smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
FC2(=C(C1(=CC=CC=C1))C=CC(=C2)C(C(=O)O)C),4.22,4.2477674,0.27572775,4.340508,0.027767448425293217,17.82727910451013,True,0.475,True,1.7207816886901854,6.7747532081604005,2.629607230476128,5.865927666374458,2.5518844,6.463499
OCC[NH+](CCC1(=NN=NN1))CCC2(=NN=NN2),4.23,5.098931,0.5768788,3.8506625,0.8689308357238765,31.174377578643906,True,0.5806451612903226,True,2.5719450759887694,7.6259165954589845,2.8328924122297146,7.364969259218039,3.7391875,9.689642
O=C(O)C1(=C(OCCC)C=CC=C1),4.24,4.1358576,0.1842027,4.0314636,0.10414241790771506,9.930063413969586,True,0.5625,True,1.6088718223571776,6.662843341827393,2.714598840625273,5.557116323559297,2.5518997,6.370804
O=C(O)C(C2(=CC=C(C1(CCCCC1))C=C2))C(O)C3(=CC=CC=C3),4.24,4.152117,0.13857129,4.0421457,0.0878832244873049,11.820419978179027,True,0.7948717948717948,True,1.6251310157775878,6.679102535247803,2.829026698689052,5.475206852336338,3.070538,6.35135
S2(C1(=C(C=CC=C1)C(=C2)C(=O)O)),4.24,3.3831944,0.14260866,3.2506204,0.8568055534362795,16.446153268015678,True,0.45161290322580644,True,0.8562086868286132,5.910180206298828,2.051418625134612,4.714970267992829,2.3393564,6.177307
O=C(O)C1(COCCC1),4.25,4.5773993,0.18392943,4.5701447,0.32739925384521484,15.442373852065671,True,0.5217391304347826,True,2.0504134941101073,7.104385013580322,3.15672841415208,5.99807009353835,3.1644647,6.014671
O=C(O)CCCC=1([NH+]=CNC=1),4.26,3.5253544,0.32198536,3.7715905,0.7346456146240232,15.50686841177382,True,0.7931034482758621,True,0.998368625640869,6.052340145111084,1.8076783200501731,5.24303045070178,1.4889152,6.0702004
O=C(O)C=1(NC=[NH+]C=1C(=O)[O-]),4.27,3.3504863,0.50269324,3.5836575,0.919513721466064,19.661702386145322,True,0.3611111111111111,True,0.823500518798828,5.877472038269043,1.2440461801644949,5.456926376903376,0.41093904,7.3756347
O=C(O)CC=CC,4.28,4.553606,0.096085064,4.381817,0.27360603332519506,9.223409959785414,True,0.5714285714285714,True,2.026620273590088,7.080591793060303,3.321918268919534,5.785293797730857,3.0598128,6.093684
OC(=N[N+](C)(C)C)C1(=CC=CC=C1),4.29,5.680751,0.9120321,5.0791097,1.390750846862793,18.37281015167246,True,0.41379310344827586,True,3.1537650871276854,8.207736606597901,2.6936837085192797,8.667817985206305,2.976263,10.870016
O=C(O)C(C2(=CC=C(C1(=CC=CC=C1))C=C2))C(O)C,4.3,4.0820384,0.16608031,4.050243,0.21796159744262678,12.542358737211579,True,0.7666666666666667,True,1.5550526428222655,6.609024162292481,2.699767079381525,5.464309725733221,2.8132854,6.482174
O=C(O)C1(=CC(=CC(=C1)C)C),4.3,4.067777,0.13274498,4.1302433,0.23222284317016584,10.234845696175523,True,0.5833333333333334,True,1.5407913970947265,6.5947629165649415,2.7572214510122817,5.378332862647387,2.4263895,6.1861005
O=C(O)C=CC1(=COC=C1),4.31,4.013779,0.1497623,4.2503247,0.2962208366394039,9.950890198762895,True,0.4838709677419355,True,1.4867934036254882,6.540764923095703,2.6666134205458834,5.360944906175308,2.493799,6.0901427
O[N+](C1(=CC=C(C)C=C1))(C)C,4.32,6.0555468,0.76664275,4.807042,1.7355467605590817,15.856112836012992,True,0.5714285714285714,True,3.5285610008239745,8.58253252029419,3.381261574556029,8.729831946562136,3.0654526,11.92517
S1(CC(=O)CC(C1)=O),4.34,5.4674654,0.9698283,5.578668,1.127465400695801,21.070604999353378,True,0.4375,True,2.9404796409606933,7.994451160430908,2.356059040768542,8.57887176062306,3.6781824,11.409394
O=C1(C(O)=C(C(=O)C2(=C1C=CC=C2))C3(=CC=CC=C3)),4.35,4.846226,0.94666964,4.563169,0.4962262153625492,15.85319644458695,True,0.48484848484848486,True,2.3192404556274413,7.373211975097656,1.7846420222750816,7.9078104084500165,2.8444357,10.358047
O=C(O)C=CC1(=CC=C(O)C=C1),4.359999999999999,4.58476,0.24342279,4.886734,0.22476018905639705,13.39250628584297,True,0.6538461538461539,True,2.057774429321289,7.111745948791504,3.0360989112225862,6.133421466890207,2.5923126,6.3332663
OC2(=C(C1(=NN=NN1))C=CC=C2),4.36,5.0002913,0.88239115,4.5686793,0.6402913475036618,12.048089758379458,True,0.7307692307692307,True,2.4733055877685546,7.52727710723877,2.076992012603468,7.923590682403856,3.1331372,9.246924
O=C(O)CCCCC[NH3+],4.37,4.2909184,0.14143975,4.369868,0.07908164978027354,10.118610527767993,True,1.0,True,1.763932590484619,6.817904109954834,2.9616572442467515,5.620179456192702,2.4707193,6.2007723
N3(=C(NCCC1(=CC=CC=C1))C2(=C(NN=C2)N=C3)),4.38,10.9611635,0.45716694,10.660589,6.581163520812988,16.871244500223778,True,0.575,True,8.43417776107788,13.488149280548097,8.95266595375833,12.969661087867646,3.902044,12.394902
O=C(O)CC1(OCCCC1),4.39,4.5734973,0.15215129,4.4895616,0.183497295379639,16.049694329836907,True,0.34375,True,2.046511535644531,7.100483055114746,3.221192036332222,5.925802554427055,3.0918941,6.0185375
O=C(O)C([NH2+]C1(=CC=CC=C1))C(C)C,4.4,2.502882,0.2115288,2.2376325,1.8971179962158207,17.854939019663142,True,0.3783783783783784,True,-0.02410375595092784,5.029867763519287,1.022835553353921,3.9829284542144383,1.9076104,5.953653
S(=O)(=O)(NC1(=NOC(=N1)C))C2(=CC=C(N)C=C2),4.4,6.0835347,0.80138403,5.7588253,1.683534717559814,14.899684969255517,True,0.6153846153846154,True,3.556548957824707,8.610520477294923,3.334509228655695,8.832560206463935,2.5991018,10.371748
O=C(O)C=CC1(=CC(O)=CC=C1),4.4,4.559922,0.277222,5.1181974,0.15992221832275355,12.77948256310987,True,0.6451612903225806,True,2.0329364585876464,7.086907978057861,2.9385473423180315,6.181297094327476,2.5156677,5.996147
O=C(O)C=CC1(=C(OC)C=CC=C1),4.42,4.412081,0.110046744,4.495882,0.007919235229492116,10.882829295222217,True,0.6052631578947368,True,1.8850950050354003,6.939066524505615,3.150356682311039,5.6738048472299765,2.6104817,6.020483
O=C1(C(O)=C(C(=O)C2(=C1C=CC=C2))C=CC3(=CC=CC=C3)),4.44,6.145536,0.8696753,5.0481415,1.7055359458923336,18.573239077334627,True,0.65625,True,3.6185501861572265,8.672521705627442,3.24959278106328,9.041479110721388,3.042189,10.496696
O=C(O)C12(C(OC)=CC(CC1)CC2),4.45,4.572073,0.2013599,4.7262487,0.12207298278808576,28.088372490716843,True,0.2702702702702703,False,2.0450872230529784,7.0990587425231935,3.1139032809392475,6.030242684636924,2.819722,5.993813
S1(=O)(=O)(N=CNC2(=C1N=CN2C)),4.45,6.26376,0.8353263,6.6808996,1.8137600898742674,26.01831145628812,True,0.41025641025641024,True,3.73677433013916,8.790745849609376,3.441713219117956,9.08580696063058,2.734165,9.613414
O=C(O)CCC(=O)C2(=CC=C(C1(=CC=CC=C1))C=C2),4.46,4.792881,0.15321583,4.701433,0.33288101196289066,14.039431805475136,True,0.59375,True,2.265895252227783,7.319866771697998,3.4382855679148854,6.147476456010896,3.2800019,6.9009757
O=C(O)C1(=CC=C(OCCCC)C=C1),4.48,4.535616,0.13088,4.3671665,0.055615921020507386,8.323659432238763,True,0.9259259259259259,True,2.0086301612854003,7.062601680755615,3.2290724308261174,5.842159411214898,2.6938558,6.127645
ClC1(=C(OC)C=C(OC)C3(=C1OC2(C(=O)CC(=O)CC2C)(C3=O))),4.49,6.5276666,0.6079185,6.1077895,2.0376665687561033,45.01505234424664,False,0.21666666666666667,False,4.000680809020996,9.054652328491212,4.194851172086885,8.860481965425322,3.311855,10.429069
O[N+]([O-])=CCCCC,4.5,8.186903,0.45628554,9.219585,3.6869029998779297,13.259653256339934,True,0.3103448275862069,False,5.659917240142822,10.713888759613038,6.180301631630451,10.193504368125408,3.1526515,10.8518305
ClC1(=CC(=CC=C1)C2(C(C(=O)O)C2)),4.51,4.3646836,0.2148392,4.45924,0.1453163719177244,15.639161640462001,True,0.6363636363636364,True,1.8376978683471679,6.891669387817383,2.877515356272387,5.851851899892164,3.3290122,6.10518
O=C(O)C=CC1(=C(OCC)C=CC=C1),4.515,4.578516,0.12966418,4.61302,0.06351600646972688,11.69750084669359,True,0.6842105263157895,True,2.051530246734619,7.105501766204834,3.274588148618113,5.88244386432134,2.6295705,6.4023743
O=C(O)C=CC=CC,4.52,4.1751256,0.15427259,4.5531287,0.34487440109252887,11.636296653393389,True,0.6111111111111112,True,1.6481398391723632,6.702111358642578,2.8182567038534225,5.531994493961519,2.4691212,5.896
O=C(O)C1(=C(C=C(OCC)C=C1)C),4.54,4.3125315,0.14403631,4.269218,0.22746852874755863,9.826783452506422,True,0.75,True,1.7855457115173339,6.839517230987549,2.977684288617616,5.647378653887267,2.6273096,6.2466054
S1(C(=CC=C1)CCCC(=O)O),4.54,4.500631,0.20099665,4.43251,0.0393691444396973,12.096301361512293,True,0.7857142857142857,True,1.9736450958251952,7.02761661529541,3.043242618433739,5.958019092686866,3.1104908,6.041371
O=C(O)C1(=C(OC=C1C)C),4.55,3.8198857,0.2944357,3.7824636,0.7301142692565916,18.456659256079877,True,0.4444444444444444,True,1.2928999710083007,6.346871490478516,2.161478332465451,5.478293129021365,2.4725158,6.1916027
O=C(O)C1(=CC=C(OC(C)C)C=C1),4.57,4.577442,0.13443463,4.5199766,0.007442169189452841,10.506420466945226,True,0.6333333333333333,True,2.0504564094543456,7.104427928924561,3.263251467890144,5.891632870488762,2.6254025,5.963809
ClC1(=C(C=C2(N=NN(C2(=C1))O))C),4.57,4.9226456,1.0062448,4.3987503,0.35264556884765597,13.409769898973938,True,0.5294117647058824,True,2.3956598091125487,7.449631328582764,1.732895006274564,8.112396131420748,3.2666318,10.849011
O=C(O)C(C=C=CC)(C)C,4.58,4.276239,0.19125065,4.1540866,0.3037610816955567,22.674264620235416,True,0.5384615384615384,True,1.7492531585693358,6.803224678039551,2.8398176390213843,5.712660197587502,2.7433193,5.232701
O=C(N)C(CC(=O)O)C,4.59,4.246938,0.22556818,4.2312565,0.3430617713928221,16.731260230520018,True,0.5238095238095238,True,1.7199524688720702,6.773923988342285,2.7366882964936954,5.75718816072066,2.866711,6.319648
O=C(OC)C1(N(C(=O)C)CC(C1CC(=O)O)C(=C)C),4.6,3.9775314,0.38932648,3.5743046,0.6224685668945309,28.949782414732073,True,0.3877551020408163,True,1.4505456733703612,6.504517192840576,2.114981739671186,5.840081126539752,2.4886117,7.300377
O=C(O)CC=C(C)C,4.6,4.7960653,0.1982185,5.0260987,0.19606533050537145,9.93515625731249,True,0.43478260869565216,True,2.2690795707702636,7.323051090240479,3.344653854315604,6.247476806695138,2.9957376,6.7135477
O=C(C(C(=O)C)C=O)C,4.6,7.1529603,0.5072251,7.0294113,2.552960300445557,16.87856590293852,True,0.3333333333333333,True,4.625974540710449,9.679946060180665,5.036770630633521,9.269149970257592,3.6514318,11.390142
O=C(O)C2(C(C1(=CC=C(OC)C=C1))C2),4.62,4.8029413,0.2310676,4.9525785,0.18294132232666005,17.093928769430978,True,0.65625,True,2.2759555625915526,7.329927082061768,3.280860263724975,6.3250223809283455,3.3719246,6.009845
O=C(O)C1(C(C(C(=O)C)C1)(C)C),4.63,4.5060706,0.28830186,4.7194734,0.12392938613891591,24.634998557500676,True,0.5333333333333333,True,1.9790848541259765,7.0330563735961915,2.8608592205229684,6.1512820071992,4.0257936,6.2065
O=C(O)C1(=C(OC(=C1)C)C),4.64,3.8709245,0.26943254,3.9105213,0.7690755271911618,17.375481114041648,True,0.41379310344827586,True,1.3439387130737304,6.397910232543945,2.2663073779852136,5.475541567632462,1.8217804,5.98633
O=C(O)CCCCCCCCCCC[NH3+],4.65,4.5774446,0.11413262,4.541229,0.07255544662475621,12.309341965152047,True,1.0,True,2.0504587936401366,7.104430313110352,3.3069303632466287,5.84795874350386,3.5952241,5.909113
S(=O)(=O)(NC(=O)C1(=CC(=C(C)C=C1)C))C2(=CC=C(N)C=C2),4.66,7.733667,0.6544055,7.9266505,3.073666896820068,18.43133733759077,True,0.5526315789473685,True,5.206681137084961,10.260652656555177,5.300842224337355,10.166491569302782,3.554444,9.909563
O=C(O)CC=2(C1(=C(C=CC=C1)NC=2C)),4.67,4.368455,0.24625148,4.20968,0.301545066833496,12.028176522291435,True,0.5714285714285714,True,1.8414691734313964,6.895440692901611,2.8137081875462755,5.923201678786732,2.9762642,6.5705266
O=C(O)C2(C(C1(=CC=CC=C1))C2),4.68,4.6523066,0.1454534,4.353933,0.02769344329833956,13.906911061910364,True,0.6785714285714286,True,2.1253207969665526,7.179292316436768,3.314410741600836,5.990202371802484,3.314048,6.1756625
O=C(O)C=CCC,4.69,4.343669,0.1607397,4.4889717,0.3463310623168949,8.895605578381254,True,0.65,True,1.816683177947998,6.870654697418213,2.972887072578099,5.714450802788112,2.4996016,6.118155
ClC1(=C(NN=C(C#N)C#N)C(Cl)=CC=C1),4.7,5.6570635,0.47386086,5.664161,0.9570634841918944,11.83936873778514,True,0.6666666666666666,True,3.130077724456787,8.184049243927003,3.6126516232121344,7.701475345171655,2.4000783,11.962647
O=C(O)CCC1(=CC=C(OC)C=C1),4.72,4.676936,0.14537747,4.7082667,0.04306385040283178,10.41461780371456,True,0.6551724137931034,True,2.1499503898620604,7.2039219093322755,3.3392036672591936,6.014668631935143,3.18388,5.996075
O=C(O)CCC1(=CC=C(C)C=C1),4.74,4.8325677,0.1079345,4.7913327,0.0925676918029783,9.679947296188166,True,0.64,True,2.305581932067871,7.359553451538086,3.5753877704426973,6.08974761316326,3.4074657,6.183419
O=C(O)CCC(O)CC#CC#CC#C,4.75,4.4863787,0.19368778,4.8016424,0.26362133026123047,35.52795483786372,False,0.45,True,1.959392910003662,7.013364429473877,3.044714296567115,5.928043042910424,3.1140735,5.337799
O=C(O)C1(CCC(O)CC1),4.76,4.9234185,0.10598729,5.048987,0.16341852188110373,11.15233389179706,True,0.75,True,2.396432762145996,7.450404281616211,3.6704277092127584,6.176409334549449,3.2324798,5.9871583
O=C(O)C(C(C(CO)CC)CCC)CC,4.78,4.784156,0.21181569,4.8702707,0.004155845642089595,25.14239222331361,True,0.35294117647058826,True,2.2571700859069823,7.311141605377197,3.3034921929187693,6.26481949836541,3.5691707,6.3441186
O=C(N)C(C1(=CC=CC=C1))CCCCC(=O)O,4.79,4.804512,0.23884739,4.376018,0.014512023925781214,19.849190144170322,True,0.7741935483870968,True,2.2775262641906737,7.331497783660889,3.265693989435066,6.343330058416496,3.062845,6.3984203
OC=1([NH+]=C(N)NC=1),4.8,3.6783156,1.067985,3.9021797,1.1216843605041502,17.608716611242297,True,0.3103448275862069,False,1.151329879760742,6.205301399230957,0.35574075838078434,7.000890520610914,1.174684,10.242539
O=C(O)CC1(CCCCC1),4.8,4.88641,0.092340864,4.9838986,0.08641023635864276,9.611372853968186,True,0.5833333333333334,True,2.359424476623535,7.41339599609375,3.662777518074382,6.110042954642903,3.3178122,6.1686363
O=C(O)CCCC=2(C1(=C(C=CC=C1)NC=2)),4.82,5.0680795,0.15457673,4.930016,0.24807947158813448,13.67625891497813,True,0.8181818181818182,True,2.5410937118530272,7.595065231323242,3.7105562517014015,6.425602691474868,3.4354136,6.603318
O=C(O)CC1(C(C(C(O)C)C1)(C)C),4.83,4.6559815,0.1914153,4.44032,0.17401845932006843,25.938869309728016,True,0.5294117647058824,True,2.128995780944824,7.182967300415039,3.219206058512333,6.092757022847531,3.326791,5.7670913
ClC1(=C(Cl)C=C(Cl)C(=C1C[NH+]2(CCOCC2))O),4.84,5.125904,0.2761981,4.802326,0.28590408325195327,17.975249396984513,True,0.7714285714285715,True,2.5989183235168456,7.652889842987061,3.506732003609639,6.745076162894267,3.071139,10.934379
P(=O)(O)([O-])C=1([NH+]=C2(C(O)C(O)C(C(N2(C=1))CO)O)),4.84,4.2398953,1.8089356,5.608575,0.6001046562194823,38.146537077968084,False,0.2153846153846154,False,1.71290958404541,6.766881103515625,-0.6767160031014212,9.156506690662457,3.2047188,9.747476
S(=O)(=O)(NC1(=CC=CC=C1))C(F)(F)F,4.85,4.992348,0.8370851,4.4240503,0.1423481941223148,26.27392367885791,True,0.6428571428571429,True,2.465362434387207,7.519333953857422,2.1665175171511444,7.818178871093485,2.3815033,9.641513
O=C(O)CCCCCC,4.86,4.8805814,0.066175476,4.960365,0.02058137893676726,10.922490080170487,True,1.0,True,2.35359561920166,7.407567138671875,3.713239301791798,6.047923456081737,2.822211,6.1657267
O=C(O)CCCCC1(=CC=CC=C1),4.88,4.772076,0.17679366,4.697677,0.10792387008666982,12.26853933849946,True,0.8695652173913043,True,2.2450903701782225,7.299061889648438,3.3667567426528215,6.177395517173839,3.4263766,6.237785
O=C(O)CCCCCCCCC,4.89,4.9290795,0.07923915,4.8937593,0.039079532623291335,12.741279442898053,True,1.0,True,2.4020937728881835,7.4560652923583985,3.7336330482430404,6.124526017003541,3.4251,6.236533
[Si](CCCC(=O)O)(C)(C)C,4.89,5.051022,0.14865477,4.925524,0.1610220527648929,15.46791452751189,True,0.85,True,2.524036293029785,7.5780078125,3.7062389807252183,6.395805124804567,3.0495098,6.2633834
O=C(O)CCC(O)C=C=CC#CC#CC,4.9,4.714868,0.12227088,4.9283133,0.185131931304932,30.147953789746367,True,0.6944444444444444,True,2.187882308959961,7.241853828430176,3.426845712371339,6.002890425018798,3.0992477,5.797162
O=NC(=NO)C1(=CC=CC=C1),4.9,7.01173,0.81311005,5.3353596,2.1117301940917965,19.02156293521708,True,0.5,True,4.484744434356689,9.538715953826905,4.237478048123524,9.78598234006007,2.7554312,10.890878
OC=1(C=2(C(C=[N+](C=1)C)=CC=CC=2)),4.93,5.9620447,0.6549844,6.038058,1.032044715881348,7.1435062819255055,True,0.48148148148148145,True,3.43505895614624,8.489030475616456,3.527974546931069,8.396114884831626,2.1522012,11.441462
O=C(O)C12(CC3(CC(C1)CC(C2)C3)),4.95,4.7503123,0.22063032,5.1012654,0.19968767166137713,29.947721541315637,True,0.5769230769230769,True,2.2233265686035155,7.277298088073731,3.250685405245088,6.249939251432158,3.39686,6.3745003
OC1(=C[N+](=CC=C1)C),4.96,4.63008,0.88117695,3.2656393,0.32991977691650387,9.937440191260627,True,0.52,True,2.1030944633483886,7.157065982818604,1.7093930583203116,7.550767387846681,2.4976518,11.363633
ClC[Si](CCCC(=O)O)(C)C,4.97,4.803874,0.27246773,4.729301,0.16612598419189428,18.481994136437997,True,0.6538461538461539,True,2.276888256072998,7.330859775543213,3.192727200906096,6.415020830710115,3.1067603,6.246841
ClCCC[Si](CCCC(=O)O)(C)C,4.98,5.03267,0.2246423,5.5064707,0.05267002105712848,19.002661507869004,True,0.6296296296296297,True,2.5056842613220214,7.559655780792236,3.524411947213895,6.540928094900362,3.4728944,6.3563714
O=[N+]([O-])C1(=CC=C(C(C(=O)O)=CC)C=C1),5.0,3.6370304,0.25703865,4.0077767,1.3629696369171143,16.010184216346214,True,0.6857142857142857,True,1.1100446033477782,6.164016122817993,2.0590767407171215,5.21498398544865,2.1919734,6.2391677
O=C(O)C=1(NC(C)=CC=1),5.0,4.485948,0.29378065,4.46276,0.5140519142150879,6.484104334071749,True,0.41379310344827586,True,1.9589623260498046,7.01293384552002,2.8289499334843606,6.142946238085464,2.2357006,6.2263746
O=C(O)CCCCCCCCCCCCCCCCC,5.01,5.476418,0.2915376,5.086698,0.46641801834106467,22.8906062186532,True,1.0,True,2.949432258605957,8.003403778076173,3.8242454115019995,7.128590625180129,3.9822323,5.9280567
O=C1(C(O)=CC=C(C=C1)C(=O)C),5.01,6.5925493,0.47892934,6.5296865,1.5825493240356447,12.458204806681143,True,0.56,True,4.065563564300537,9.119535083770753,4.537233438334438,8.647865209736851,3.7402155,10.499374
O=C(O)C1(C(C)C1),5.03,4.752181,0.13308984,4.7777457,0.27781894683837915,17.074660944162055,True,0.5454545454545454,True,2.2251952934265136,7.279166812896729,3.4408834415284386,6.063478664794804,2.9660308,6.091851
OC1(=NC(=[NH+]C(=C1CCCC)C)NCC),5.04,4.1182566,0.81387985,3.8945494,0.9217434310913086,20.213316245980614,True,0.2857142857142857,False,1.5912708091735839,6.645242328643799,1.3423483345147407,6.894164803302642,2.1652,10.767638
S(=O)(=O)(NC(=O)N)CC(=O)N,5.05,5.9042716,0.5975724,5.770025,0.8542716026306154,22.38243145837364,True,0.6153846153846154,True,3.3772858428955077,8.431257362365724,3.593714213924284,8.214828991336947,3.794041,10.177139
[Si](CCCCCC(=O)O)(C)(C)C,5.06,5.054293,0.12348786,5.178136,0.005706844329833594,18.349528770514812,True,0.95,True,2.5273073959350585,7.5812789154052735,3.7636526665217156,6.344933644818616,3.1408145,6.316256
S(=O)(=O)(NC(=O)N)C,5.1,6.535707,0.72596395,7.3115215,1.435706996917725,22.894031966459206,True,0.48,True,4.008721237182617,9.062692756652833,3.9489357296518874,9.122478264183561,2.8214562,10.459368
O=C(O)C=C(C)C,5.12,4.5145845,0.21275683,4.6995316,0.6054154586791993,12.092250999656653,True,0.5,True,1.9875987815856933,7.041570301055908,3.0318961714298966,5.997272911211705,2.4636066,6.357076
O=C1(C(O)=C(C(=O)C2(=C1C=CC=C2))CCC(C)C),5.13,6.598635,0.8387269,6.3262734,1.4686351966857911,21.033200404178594,True,0.5428571428571428,True,4.0716494369506835,9.1256209564209,3.769272556911922,9.42799783645966,3.0072937,10.242865
O=[N+]([O-])C(C(=O)C)C,5.15,7.3819833,0.55890477,8.049985,2.2319832801818844,16.479258448183135,True,0.4090909090909091,True,4.854997520446777,9.908969039916993,5.154613078841557,9.609353481522213,2.801197,10.935656
S(=O)(=O)(C=1(NN=NC=1))CC2(=CC=CC=C2),5.15,6.421669,0.5336582,5.1913714,1.271669006347656,17.918728991234865,True,0.48717948717948717,True,3.8946832466125487,8.948654766082765,4.248612735026605,8.594725277668708,4.2692013,10.952049
O=[N+]([O-])CC(=O)C1(=CC=CC=C1),5.19,7.6356864,0.545647,7.8237076,2.44568639755249,14.024182707339031,True,0.47368421052631576,True,5.108700637817383,10.162672157287599,5.436838103788361,9.83453469131662,3.486056,10.869611
ClC1(=CC(=C(O)C(=C1)C[NH+](C)C)C[NH+](C)C),5.2,6.6328874,0.39039323,6.3725753,1.4328873634338377,25.520638196846622,True,0.6296296296296297,True,4.10590160369873,9.159873123168946,4.768042740494765,8.49773198637291,3.3557289,11.171553
O=C1(CC(=O)CC(C1)(C)C),5.21,7.612914,1.0676194,5.5105305,2.4029140853881836,16.937208178109223,True,0.5238095238095238,True,5.085928325653076,10.139899845123292,4.291125766131663,10.934702404644703,3.9993255,11.721377
O=[N+]([O-])C([N+](=O)[O-])C,5.28,5.991427,0.56419975,5.821043,0.7114269447326658,22.886266827242427,True,0.5294117647058824,True,3.4644411849975585,8.518412704467774,3.7526654452665102,8.230188444198822,2.2545815,9.505135
O=C(O)CC1(C(C=2(C=C(O)C=CC=2(C1)))C),5.3,4.7084627,0.2495642,5.0783634,0.591537284851074,22.430176965123778,True,0.3170731707317073,False,2.1814769554138183,7.235448474884033,3.1465891792426413,6.270336251055211,3.3729818,6.2198715
ClC[Si](CC(C(=O)O)C)(C)C,5.32,4.65193,0.20058118,4.6638827,0.6680701446533206,19.398523609992903,True,0.6551724137931034,True,2.124944095611572,7.178915615081787,3.1954354443425466,6.108424266350813,3.1522481,6.2565675
O=C(O)CC(=CC1(=CC=CC=C1))C,5.35,4.7302265,0.21742038,4.931193,0.6197734832763668,11.626758055011077,True,0.45161290322580644,True,2.2032407569885253,7.25721227645874,3.237505251551455,6.222947781895811,3.38709,6.6242094
,5.36,7.3586273,0.8193438,7.1556783,1.9986273193359372,32.67559882300206,True,,False,4.83164155960083,9.885613079071046,4.570964255210523,10.146290383461352,3.6804874,11.408885
S=C1(SC(C)(C)C(N1)=O),5.38,7.9001794,0.54933316,7.7486863,2.520179386138916,20.69312144147412,True,0.5652173913043478,True,5.3731936264038085,10.427165145874024,5.69340097417818,10.106957798099652,3.4263594,11.201586
O=C1(C=C(O)C=CC=C1),5.4,7.229806,0.51728547,6.60139,1.8298059463500973,9.711690371154747,True,0.5454545454545454,True,4.70282018661499,9.756791706085206,5.091973002443754,9.36763889025644,3.661167,11.398579
OC=1(C=[N+](C2(=CC=CC=C2(C=1)))C),5.42,5.921243,0.7772714,5.734623,0.5012431907653809,7.682965271422764,True,0.6,True,3.3942574310302733,8.44822895050049,3.2240921873423978,8.618394194188363,2.5995317,11.342442
O=[N+]([O-])C([N+](=O)[O-])CCCC,5.45,5.6563025,0.5534244,5.291153,0.20630245208740217,16.800567450907497,True,0.8181818181818182,True,3.129316692352295,8.18328821182251,3.4407223436854344,7.87188256048937,2.8661962,9.8836
ON=NC1(=NN(C)C=N1),5.48,4.858162,0.61408997,3.8895135,0.6218380737304692,14.636995282864993,True,0.42424242424242425,True,2.3311761665344237,7.385147686004639,2.512069611629376,7.204254240909687,2.9456787,11.242516
OC1(=NC(=[NH+]C(=C1C)C)N2(N=C(C)C=C2O)),5.5,4.083539,0.7118754,4.1154017,1.4164609909057617,17.08803158978933,True,0.6486486486486487,True,1.5565532493591308,6.610524768829346,1.5270770451897735,6.640000972998703,0.8010363,9.103643
O=[N+]([O-])C([N+](=O)[O-])CCCCC,5.5,5.70261,0.45245463,5.259854,0.20261001586914062,19.240110812693587,True,0.9523809523809523,True,3.175624256134033,8.229595775604249,3.7042502361075424,7.700969795630739,2.8989713,9.312523
N1(=NNC(=N1)C),5.52,5.59513,0.73897064,5.59911,0.07512996673584027,14.925314205459909,True,0.45454545454545453,True,3.0681442070007323,8.122115726470948,2.9803768959936066,8.209883037478074,2.8916636,10.346381
O=C1(C(C(=O)CC(C1)(C)C)C),5.6,8.30441,1.0088145,6.7392673,2.704409980773926,16.329136377918328,True,0.5909090909090909,True,5.777424221038818,10.831395740509034,5.109131173198293,11.499688788349559,3.6112325,11.817889
O=C1(C(CC(C)C(C1)=O)C),5.62,8.994825,0.9062629,8.185352,3.3748253631591796,14.245447491621215,True,0.3333333333333333,True,6.467839603424072,11.521811122894288,6.020169847804299,11.96948087851406,4.0974574,12.505893
OC1(=N[N+](=C([O-])C=C1)C),5.65,5.9625773,1.2661752,6.7368836,0.3125773429870602,15.10386229499826,True,0.3225806451612903,True,3.435591583251953,8.489563102722169,2.2136282311112456,9.711526454862875,1.9240758,10.348148
O=[N+]([O-])C([N+](=O)[O-])CC,5.67,5.917132,0.46843222,6.0319753,0.2471319007873536,17.159500912112037,True,0.6,True,3.390146141052246,8.444117660522462,3.8843988933569276,7.94986490821778,2.8062582,9.530114
O=[N+]([O-])C1(=CC(=C(O)C=C1)C[NH+](CC)CC),5.75,5.7453747,0.67570245,5.714991,0.0046253204345703125,18.77398938238244,True,0.7222222222222222,True,3.218388919830322,8.272360439300538,3.2667329711672464,8.224016387963612,3.1077025,9.901674
[Br]C1(=C(O)C=CC2(=C1CC2=O)),5.75,6.9707627,0.54734546,6.2772245,1.2207627296447754,27.836141470461662,True,0.5294117647058824,True,4.443776969909668,9.497748489379884,4.768260526497008,9.173264932792542,3.6726997,11.357866
ClC1(=CC(S)=CC=C1),5.76,6.1571307,0.29384318,6.1311846,0.3971307182312014,16.147426964609643,True,0.4782608695652174,True,3.6301449584960936,8.68411647796631,4.499998052825072,7.81426338363733,3.1718495,11.678931
