solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,303.15,51.78,0.65,C0460,A0048,3.947003974323392,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4858216,-1.2218285,0.2501852,0.055038688636244504
C0460_A0048,313.15,66.81,0.65,C0460,A0048,4.2018527699373855,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44793674,-1.1839435,0.28807005,0.017153827405394284
C0460_A0048,323.15,85.61,0.65,C0460,A0048,4.449802098754394,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38448715,-1.1204939,0.35151964,0.04629576399284485
C0460_A0048,333.15,109.02,0.65,C0460,A0048,4.691531351636135,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4257936,-1.1618004,0.3102132,0.004989327930985721
C0460_A0048,343.15,135.85,0.65,C0460,A0048,4.911551335872357,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39945123,-1.135458,0.33655557,0.03133169009643677
C0460_A0048,353.15,164.64,0.65,C0460,A0048,5.103761272085739,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43905017,-1.1750569,0.29695663,0.008267251706541745
C0460_A0048,363.15,194.29,0.65,C0460,A0048,5.269351888255022,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41556242,-1.1515692,0.32044438,0.01522049500900391
C0460_A0048,292.82,47.36,0.7,C0460,A0048,3.8577779905757503,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3908066,-1.1268134,0.3452002,0.034131641611575836
C0460_A0048,298.15,55.2,0.7,C0460,A0048,4.01096295328305,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4971364,-1.2331432,0.23887038,0.14046147011232352
C0460_A0048,303.3,65.35,0.7,C0460,A0048,4.179757440070231,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42395887,-1.1599656,0.31204793,0.06728392384958243
C0460_A0048,313.24,101.8,0.7,C0460,A0048,4.623010104116422,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33088666,-1.0668935,0.40512013,0.025788281932354218
C0460_A0048,323.09,144.5,0.7,C0460,A0048,4.973279507552487,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3165605,-1.0525672,0.4194463,0.04011443711805368
C0460_A0048,333.04,188.85,0.7,C0460,A0048,5.240953049158466,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36534166,-1.1013484,0.37066513,0.008666719421863311
C0460_A0048,343.15,230.85,0.7,C0460,A0048,5.441768148952998,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35128036,-1.0872872,0.38472643,0.005394582524776703
C0460_A0048,353.22,270.66,0.7,C0460,A0048,5.60086342064836,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39161214,-1.1276189,0.34439465,0.03493719838571524
C0460_A0048,363.22,308.58,0.7,C0460,A0048,5.73198112901488,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40245414,-1.1384609,0.33355266,0.04577919386339163
C0460_A0048,293.15,47.83,0.7,C0460,A0048,3.8676530576922055,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3908066,-1.1268134,0.3452002,0.034131641611575836
C0460_A0048,298.15,55.2,0.7,C0460,A0048,4.01096295328305,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4971364,-1.2331432,0.23887038,0.14046147011232352
C0460_A0048,303.15,64.97,0.7,C0460,A0048,4.17392562489244,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4226355,-1.1586423,0.3133713,0.06596055172395682
C0460_A0048,313.15,101.42,0.7,C0460,A0048,4.619270310366873,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33088666,-1.0668935,0.40512013,0.025788281932354218
C0460_A0048,323.15,144.77,0.7,C0460,A0048,4.975146276165952,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3165605,-1.0525672,0.4194463,0.04011443711805368
C0460_A0048,333.15,189.33,0.7,C0460,A0048,5.243491524264258,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3705517,-1.1065586,0.3654551,0.013876761421680206
C0460_A0048,343.15,230.85,0.7,C0460,A0048,5.441768148952998,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35128036,-1.0872872,0.38472643,0.005394582524776703
C0460_A0048,353.15,270.39,0.7,C0460,A0048,5.599865361236428,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38269588,-1.1187027,0.3533109,0.026020939573764557
C0460_A0048,363.15,308.32,0.7,C0460,A0048,5.731138204666056,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38636708,-1.1223738,0.3496397,0.029692138657092804
C0460_A0048,298.09,190.48,0.75,C0460,A0048,5.249547202178607,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3041917,-1.0401986,0.4318151,0.0165096361129774
C0460_A0048,303.26,221.3,0.75,C0460,A0048,5.399519247057004,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.29076198,-1.0267688,0.44524482,0.003079904982377424
C0460_A0048,313.19,281.87,0.75,C0460,A0048,5.641445971740414,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30238885,-1.0383956,0.43361795,0.01470677442245616
C0460_A0048,323.14,337.87,0.75,C0460,A0048,5.822661206114936,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3156739,-1.0516807,0.4203329,0.027991815277863874
C0460_A0048,333.08,388.98,0.75,C0460,A0048,5.963527928414959,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35208833,-1.0880952,0.38391846,0.0644062597244276
C0460_A0048,343.29,435.65,0.75,C0460,A0048,6.076839168677296,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3582743,-1.0942811,0.3777325,0.07059223837547435
C0460_A0048,353.08,478.5,0.75,C0460,A0048,6.170656210893009,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37745082,-1.1134577,0.35855597,0.08976875133209361
C0460_A0048,298.15,190.65,0.75,C0460,A0048,5.250439286303573,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3041917,-1.0401986,0.4318151,0.0165096361129774
C0460_A0048,303.15,222.07,0.75,C0460,A0048,5.402992647486168,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2894386,-1.0254455,0.4465682,0.0017565328567518135
C0460_A0048,313.15,281.78,0.75,C0460,A0048,5.64112662462513,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30238885,-1.0383956,0.43361795,0.01470677442245616
C0460_A0048,323.15,337.29,0.75,C0460,A0048,5.820943094429778,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3156739,-1.0516807,0.4203329,0.027991815277863874
C0460_A0048,333.15,388.62,0.75,C0460,A0048,5.962602002422881,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35208833,-1.0880952,0.38391846,0.0644062597244276
C0460_A0048,343.15,435.75,0.75,C0460,A0048,6.07706868440013,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3485863,-1.084593,0.3874205,0.060904218622971906
C0460_A0048,298.15,12.35,0.28,C0460,A0048,2.513656063073986,-1.272965675812887,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1860737,-1.9220805,-0.45006686,0.08689201496236221
C0460_A0048,298.15,32.54,0.533,C0460,A0048,3.482470101790892,-0.6292338548162925,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.67514807,-1.4111549,0.060858727,0.045914215042258566
C0460_A0048,298.15,64.71,0.747,C0460,A0048,4.169915749069174,-0.2916900938493197,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4373886,-1.1733954,0.2986182,0.14569850506959509
C0460_A0048,298.15,101.94,0.767,C0460,A0048,4.624384404911896,-0.2652684776148808,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3318029,-1.0678097,0.4042039,0.06653442699098466
C0460_A0048,298.15,116.08,0.777,C0460,A0048,4.754279608575932,-0.2523149286144895,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3318029,-1.0678097,0.4042039,0.07948797599137597
C0460_A0048,298.15,130.84,0.781,C0460,A0048,4.873975202670184,-0.247180129142451,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31938648,-1.0553932,0.4166203,0.07220635309631854
C0460_A0048,298.15,147.94,0.782,C0460,A0048,4.996806786159722,-0.2459005384368259,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3041917,-1.0401986,0.4318151,0.05829117012793239
C0460_A0048,323.15,20.05,0.302,C0460,A0048,2.998229153752578,-1.1973282616072674,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1226225,-1.8586292,-0.3866157,0.07470577167806813
C0460_A0048,323.15,42.5,0.483,C0460,A0048,3.7495040759303713,-0.7277386253295643,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7338468,-1.4698536,0.0021600127,0.00610815830843614
C0460_A0048,323.15,62.13,0.587,C0460,A0048,4.129228964075603,-0.5327304591540407,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5122653,-1.2482722,0.22374147,0.020465134561450382
C0460_A0048,323.15,81.56,0.657,C0460,A0048,4.401338945706255,-0.4200712604975265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39265546,-1.1286622,0.34335133,0.027415798470930453
C0460_A0048,323.15,100.81,0.711,C0460,A0048,4.61323755706585,-0.3410828491788962,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3634439,-1.0994507,0.3725629,0.022361061896695844
C0460_A0048,323.15,123.07,0.743,C0460,A0048,4.812753299184245,-0.2970592342643779,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3369305,-1.0729373,0.39907628,0.039871279117580094
C0460_A0048,323.15,146.25,0.749,C0460,A0048,4.985317486111966,-0.2890162954649176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3165605,-1.0525672,0.4194463,0.027544211355761128
C0460_A0048,343.15,21.82,0.247,C0460,A0048,3.0828269804049246,-1.3983669423541598,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2883923,-2.024399,-0.5523855,0.1099746369800143
C0460_A0048,343.15,40.7,0.416,C0460,A0048,3.7062280924485496,-0.8770700187208739,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.98699987,-1.7230067,-0.25099307,0.10992985062574478
C0460_A0048,343.15,60.63,0.509,C0460,A0048,4.10478982008364,-0.6753072624316143,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.78679323,-1.5228,-0.050786436,0.11148596953249701
C0460_A0048,343.15,79.99,0.579,C0460,A0048,4.3819016268607305,-0.5464528014091419,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5741122,-1.3101189,0.16189462,0.027659375485999727
C0460_A0048,343.15,99.38,0.636,C0460,A0048,4.598950886174174,-0.4525567156420149,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4494392,-1.185446,0.2865676,0.0031175178633131018
C0460_A0048,343.15,121.43,0.684,C0460,A0048,4.799337965065727,-0.3797973613595865,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41298488,-1.1489917,0.32302192,0.0331875164651968
C0460_A0048,343.15,146.82,0.709,C0460,A0048,4.989207346682635,-0.3438997524500096,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38425645,-1.1202632,0.35175034,0.04035669987199664
C0460_A0048,318.0,0.96,0.0001,C0460,A0048,-0.0408219945202551,-9.210340371976182,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7322156,-4.4682226,-2.996209,5.478124729047105
C0460_A0048,318.0,4.96,0.0759,C0460,A0048,1.601405740736836,-2.578338594580553,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3848834,-3.1208901,-1.6488767,0.19345519080247664
C0460_A0048,318.0,9.99,0.1603,C0460,A0048,2.301584592660462,-1.8307082193666295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6597409,-2.3957477,-0.9237341,0.17096729453142445
C0460_A0048,318.0,14.95,0.2297,C0460,A0048,2.704711299836696,-1.4709811692870844,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.356469,-2.092476,-0.62046224,0.11451213413846384
C0460_A0048,318.0,19.96,0.2911,C0460,A0048,2.993730270883318,-1.2340884282305595,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.037527,-1.7735338,-0.30152017,0.19656146308926314
C0460_A0048,318.0,24.96,0.3424,C0460,A0048,3.217274543501227,-1.0717756347145502,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9942218,-1.7302287,-0.258215,0.07755382818836609
C0460_A0048,318.0,29.97,0.3888,C0460,A0048,3.400196881328572,-0.9446902063958532,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8755243,-1.611531,-0.13951749,0.06916592394040888
C0460_A0048,318.0,34.95,0.4285,C0460,A0048,3.5539184686798198,-0.8474645409443026,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76752007,-1.5035269,-0.031513274,0.0799444708683138
C0460_A0048,318.0,39.96,0.4658,C0460,A0048,3.687878953780353,-0.7639989215318964,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6754637,-1.4114704,0.06054312,0.0885352450792597
C0460_A0048,318.0,44.96,0.4974,C0460,A0048,3.805773205585436,-0.6983607476128327,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6257338,-1.3617406,0.110273,0.0726269548310029
C0460_A0048,318.0,49.96,0.5262,C0460,A0048,3.911222685257377,-0.6420739103759447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5760098,-1.3120166,0.15999699,0.06606410040508903
C0460_A0048,318.0,74.96,0.6304,C0460,A0048,4.316954637930166,-0.4614007404384677,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.414965,-1.1509718,0.3210418,0.046435736709601105
C0460_A0048,318.0,99.96,0.7003,C0460,A0048,4.604770105966751,-0.356246464320665,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35274595,-1.0887527,0.38326085,0.0035005140986495986
C0460_A0048,318.0,124.96,0.7348,C0460,A0048,4.827993686091376,-0.3081569256411665,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3262325,-1.0622393,0.4097743,0.018075567282570093
C0460_A0048,318.0,149.96,0.7455,C0460,A0048,5.010368591867711,-0.2937001447773438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31103772,-1.0470445,0.42496908,0.017337574472381545
C0460_A0048,318.0,174.96,0.7553,C0460,A0048,5.164557376368513,-0.2806402576627348,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31103772,-1.0470445,0.42496908,0.030397461586990526
C0460_A0048,318.0,199.97,0.7638,C0460,A0048,5.298167355296911,-0.2694493041907211,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31103772,-1.0470445,0.42496908,0.041588415059004236
C0460_A0048,338.0,4.96,0.0326,C0460,A0048,1.601405740736836,-3.423442990609475,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.615785,-3.3517916,-1.8797781,0.8076581071103295
C0460_A0048,338.0,10.02,0.099,C0460,A0048,2.3045830956567186,-2.312635428847547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9149694,-2.6509762,-1.1789627,0.3976659845726447
C0460_A0048,338.0,14.98,0.1597,C0460,A0048,2.7067159780890733,-1.8344582237611704,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6598302,-2.395837,-0.9238234,0.1746280111680918
C0460_A0048,338.0,19.95,0.2128,C0460,A0048,2.9932291433358724,-1.547402521514648,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3060992,-2.042106,-0.5700924,0.24130334510778773
C0460_A0048,338.0,24.96,0.2588,C0460,A0048,3.217274543501227,-1.3516997163553917,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2478698,-1.9838767,-0.51186305,0.10382986715037457
C0460_A0048,338.0,29.96,0.3015,C0460,A0048,3.3998631586490187,-1.198985262814897,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1417092,-1.8777161,-0.4057024,0.05727605432643257
C0460_A0048,338.0,34.95,0.34,C0460,A0048,3.5539184686798198,-1.0788096613719298,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0527234,-1.7887301,-0.3167166,0.026086253626568467
C0460_A0048,338.0,39.96,0.3741,C0460,A0048,3.687878953780353,-0.9832321376280366,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9740691,-1.7100759,-0.23806232,0.00916301912828077
C0460_A0048,338.0,44.95,0.4044,C0460,A0048,3.8055507609176296,-0.9053507918358208,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9359475,-1.6719543,-0.19994068,0.03059668598171461
C0460_A0048,338.0,49.96,0.4333,C0460,A0048,3.911222685257377,-0.8363249502362733,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8436486,-1.5796554,-0.107641816,0.00732366226296377
C0460_A0048,338.0,74.96,0.5403,C0460,A0048,4.316954637930166,-0.615630738132117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5741122,-1.3101189,0.16189462,0.04151856123697539
C0460_A0048,338.0,99.96,0.6132,C0460,A0048,4.604770105966751,-0.489064131984478,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4494392,-1.185446,0.2865676,0.03962493420577623
C0460_A0048,338.0,124.95,0.667,C0460,A0048,4.827913657280962,-0.4049652330665133,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41298488,-1.1489917,0.32302192,0.00801964475827005
C0460_A0048,338.0,149.96,0.6977,C0460,A0048,5.010368591867711,-0.3599660680369462,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38425645,-1.1202632,0.35175034,0.02429038428506003
C0460_A0048,338.0,174.96,0.7139,C0460,A0048,5.164557376368513,-0.3370123824737222,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38425645,-1.1202632,0.35175034,0.047244069848284
