solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0290_A0048,298.2,22.74,0.4519,C0290,A0048,3.12412548832239,-0.794294362564903,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.75302166,-1.4468911,-0.059152186,0.04127270509801462
C0290_A0048,313.3,28.88,0.4508,C0290,A0048,3.3631493140246254,-0.7967314968165159,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7483733,-1.4422429,-0.054503858,0.04835816717708108
C0290_A0048,333.3,28.59,0.3822,C0290,A0048,3.3530570063342204,-0.9618112471759644,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0525646,-1.7464341,-0.35869515,0.09075337379571524
C0290_A0048,298.2,31.11,0.5529,C0290,A0048,3.4375293109095457,-0.5925781256382499,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6557169,-1.3495864,0.038152575,0.06313877041887905
C0290_A0048,298.2,41.67,0.6423,C0290,A0048,3.7297814454343614,-0.4426997947183902,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5092319,-1.2031014,0.18463755,0.06653213029229094
C0290_A0048,313.3,42.96,0.575,C0290,A0048,3.760269450200609,-0.5533852381847867,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.55051965,-1.244389,0.14334983,0.002865592970705877
C0290_A0048,333.3,42.56,0.4937,C0290,A0048,3.750914845033389,-0.7058272337173198,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7677415,-1.461611,-0.07387203,0.06191426761400953
C0290_A0048,298.2,50.96,0.7043,C0290,A0048,3.931041011263908,-0.3505508772307723,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4200212,-1.1138906,0.27384827,0.06947032890974592
C0290_A0048,298.2,60.13,0.7516,C0290,A0048,4.0965088850514775,-0.2855510114428267,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37427956,-1.0681491,0.3195899,0.08872854721577317
C0290_A0048,313.3,56.76,0.6556,C0290,A0048,4.038831852291842,-0.4222044321124625,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43194342,-1.1258129,0.26192605,0.009738984482996482
C0290_A0048,333.3,55.99,0.5746,C0290,A0048,4.025173103360802,-0.5540811324369479,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.62199366,-1.3158631,0.07187581,0.06791252848987095
C0290_A0048,313.3,70.05,0.7099,C0290,A0048,4.249209272783016,-0.3426311639367969,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37017566,-1.0640452,0.3236938,0.02754449571972778
C0290_A0048,333.3,70.04,0.6293,C0290,A0048,4.249066507417651,-0.4631471884492492,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5123716,-1.2062411,0.18149787,0.04922441122497567
C0290_A0048,313.3,83.6,0.7627,C0290,A0048,4.426043520090656,-0.2708905098119441,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2706373,-0.96450675,0.42323217,0.00025320622116958846
C0290_A0048,313.3,96.87,0.7795,C0290,A0048,4.573369873438294,-0.2491025904843058,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24751182,-0.9413813,0.44635767,0.0015907714792932903
C0290_A0048,313.3,114.76,0.7918,C0290,A0048,4.742842991113164,-0.2334464443101069,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23929882,-0.9331683,0.45457065,0.005852376185498581
C0290_A0048,333.3,83.97,0.6886,C0290,A0048,4.430459592195472,-0.3730947280777136,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3751699,-1.0690393,0.31869957,0.002075174962218651
C0290_A0048,333.3,97.52,0.7178,C0290,A0048,4.5800574851730165,-0.3315643002686301,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35204446,-1.0459139,0.341825,0.020480162889023712
C0290_A0048,333.3,114.69,0.7521,C0290,A0048,4.742232836376431,-0.2848859851497796,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3365581,-1.0304276,0.35731137,0.05167211841162178
C0290_A0048,301.15,6.8,0.3019,C0290,A0048,1.916922612182061,-1.1976594422693438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5863934,-2.280263,-0.8925239,0.38873391405389834
C0290_A0048,303.85,7.2,0.3019,C0290,A0048,1.9740810260220096,-1.1976594422693438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.597369,-2.2912383,-0.9034995,0.3997095133428388
C0290_A0048,314.05,8.2,0.3019,C0290,A0048,2.1041341542702074,-1.1976594422693438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6487714,-2.3426409,-0.95490193,0.4511119629506879
C0290_A0048,324.15,9.6,0.3019,C0290,A0048,2.26176309847379,-1.1976594422693438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7677099,-2.4615793,-1.0738404,0.5700504089956098
C0290_A0048,334.35,12.8,0.3019,C0290,A0048,2.5494451709255714,-1.1976594422693438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5324105,-2.22628,-0.83854103,0.334751060164433
C0290_A0048,344.55,16.0,0.3019,C0290,A0048,2.772588722239781,-1.1976594422693438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4845864,-2.1784558,-0.7907169,0.2869269158010297
C0290_A0048,298.95,12.3,0.3762,C0290,A0048,2.509599262378372,-0.977634362115207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0766602,-1.7705296,-0.38279068,0.09902579413479295
C0290_A0048,303.85,13.0,0.3762,C0290,A0048,2.5649493574615367,-0.977634362115207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0914233,-1.7852927,-0.3975538,0.1137889109713408
C0290_A0048,314.05,14.8,0.3762,C0290,A0048,2.694627180770069,-0.977634362115207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2405326,-1.9344021,-0.54666317,0.262898274527249
C0290_A0048,324.15,17.2,0.3762,C0290,A0048,2.8449093838194077,-0.977634362115207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.153915,-1.8477845,-0.46004558,0.1762806855303618
C0290_A0048,334.35,20.0,0.3762,C0290,A0048,2.995732273553991,-0.977634362115207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1439143,-1.8377838,-0.45004487,0.16627997981136766
C0290_A0048,344.55,23.4,0.3762,C0290,A0048,3.152736022363656,-0.977634362115207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2288136,-1.9226831,-0.5349442,0.2511792861086699
C0290_A0048,298.95,16.4,0.4386,C0290,A0048,2.797281334830153,-0.8241674429983492,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.91518897,-1.6090584,-0.2213195,0.0910215251832609
C0290_A0048,303.85,17.1,0.4386,C0290,A0048,2.8390784635086144,-0.8241674429983492,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.88938177,-1.5832512,-0.1955123,0.0652143233209257
C0290_A0048,314.05,18.9,0.4386,C0290,A0048,2.9391619220655967,-0.8241674429983492,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9582219,-1.6520914,-0.26435244,0.134054469385684
C0290_A0048,324.15,22.0,0.4386,C0290,A0048,3.091042453358316,-0.8241674429983492,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0250705,-1.71894,-0.33120108,0.20090310505920694
C0290_A0048,334.35,24.8,0.4386,C0290,A0048,3.210843653170937,-0.8241674429983492,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1122472,-1.8061167,-0.41837776,0.2880797856240873
C0290_A0048,344.55,28.6,0.4386,C0290,A0048,3.353406717825807,-0.8241674429983492,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1813933,-1.8752627,-0.4875238,0.3572258227258329
C0290_A0048,299.95,19.7,0.4849,C0290,A0048,2.9806186357439426,-0.7238125948708305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.79958093,-1.4934504,-0.10571146,0.07576833679268269
C0290_A0048,303.85,20.2,0.4849,C0290,A0048,3.005682604407159,-0.7238125948708305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76439273,-1.4582622,-0.07052326,0.04058013870308308
C0290_A0048,314.05,23.4,0.4849,C0290,A0048,3.152736022363656,-0.7238125948708305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.80736345,-1.5012329,-0.11349398,0.08355085565636067
C0290_A0048,324.15,27.5,0.4849,C0290,A0048,3.3141860046725258,-0.7238125948708305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.96878785,-1.6626573,-0.27491838,0.24497525407860188
C0290_A0048,334.35,32.2,0.4849,C0290,A0048,3.471966452550362,-0.7238125948708305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.93192136,-1.6257908,-0.23805189,0.2081087680060616
C0290_A0048,344.55,38.0,0.4849,C0290,A0048,3.6375861597263857,-0.7238125948708305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0262289,-1.7200984,-0.33235943,0.3024163098532906
C0290_A0048,300.25,22.7,0.5344,C0290,A0048,3.122364924487357,-0.6266106567597011,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.75302166,-1.4468911,-0.059152186,0.12641100070718736
C0290_A0048,303.85,23.3,0.5344,C0290,A0048,3.1484533605716547,-0.6266106567597011,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.74976015,-1.4436296,-0.05589068,0.12314949414972276
C0290_A0048,314.05,27.2,0.5344,C0290,A0048,3.3032169733019514,-0.6266106567597011,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7703616,-1.464231,-0.07649213,0.1437509455466649
C0290_A0048,324.15,32.6,0.5344,C0290,A0048,3.484312288372662,-0.6266106567597011,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.82986623,-1.5237358,-0.13599676,0.20325557372812242
C0290_A0048,334.35,38.2,0.5344,C0290,A0048,3.6428355156125294,-0.6266106567597011,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8436401,-1.5375096,-0.14977062,0.2170294322753331
C0290_A0048,344.55,46.8,0.5344,C0290,A0048,3.845883202923601,-0.6266106567597011,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.880358,-1.5742275,-0.18648851,0.25374732396844835
C0290_A0048,300.15,27.8,0.5722,C0290,A0048,3.3250360206965914,-0.5582666983661271,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6883477,-1.3822172,0.0055217743,0.13008099889186853
C0290_A0048,303.85,28.4,0.5722,C0290,A0048,3.3463891451671604,-0.5582666983661271,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6883477,-1.3822172,0.0055217743,0.13008099889186853
C0290_A0048,314.05,32.2,0.5722,C0290,A0048,3.471966452550362,-0.5582666983661271,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.64699745,-1.3408669,0.04687202,0.08873075341609948
C0290_A0048,324.15,38.0,0.5722,C0290,A0048,3.6375861597263857,-0.5582666983661271,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7415856,-1.4354551,-0.04771614,0.18331891393093103
C0290_A0048,334.35,44.8,0.5722,C0290,A0048,3.80220813942094,-0.5582666983661271,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7677415,-1.461611,-0.07387203,0.20947480296520227
C0290_A0048,344.55,53.8,0.5722,C0290,A0048,3.9852734671677386,-0.5582666983661271,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.79939675,-1.4932662,-0.10552728,0.24113005494503015
C0290_A0048,299.15,30.4,0.6081,C0290,A0048,3.414442608412176,-0.497415936856073,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6557169,-1.3495864,0.038152575,0.1583009592010559
C0290_A0048,303.85,31.2,0.6081,C0290,A0048,3.4404180948154366,-0.497415936856073,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6557169,-1.3495864,0.038152575,0.1583009592010559
C0290_A0048,314.05,36.6,0.6081,C0290,A0048,3.6000482404073204,-0.497415936856073,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5878864,-1.2817559,0.10598308,0.09047045621414795
C0290_A0048,324.15,44.0,0.6081,C0290,A0048,3.784189633918261,-0.497415936856073,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6656871,-1.3595566,0.028182387,0.16827114734192505
C0290_A0048,334.35,53.2,0.6081,C0290,A0048,3.974058396347599,-0.497415936856073,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.62199366,-1.3158631,0.07187581,0.12457772407074585
C0290_A0048,344.55,64.0,0.6081,C0290,A0048,4.158883083359672,-0.497415936856073,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6421603,-1.3360298,0.051709175,0.14474435958405152
C0290_A0048,300.85,36.6,0.6587,C0290,A0048,3.6000482404073204,-0.4174870833354899,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5465987,-1.2404681,0.1472708,0.1291115895313314
C0290_A0048,303.85,37.8,0.6587,C0290,A0048,3.632309102625542,-0.4174870833354899,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5465987,-1.2404681,0.1472708,0.1291115895313314
C0290_A0048,314.05,46.0,0.6587,C0290,A0048,3.828641396489095,-0.4174870833354899,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48875004,-1.1826196,0.20511943,0.07126295719566855
C0290_A0048,324.15,55.4,0.6587,C0290,A0048,4.014579593753238,-0.4174870833354899,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.52105147,-1.214921,0.172818,0.10356438312950644
C0290_A0048,334.35,67.0,0.6587,C0290,A0048,4.204692619390966,-0.4174870833354899,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.51579165,-1.2096611,0.17807782,0.0983045712513021
C0290_A0048,344.55,79.2,0.6587,C0290,A0048,4.37197629882038,-0.4174870833354899,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5492211,-1.2430906,0.14464837,0.13173401508751426
C0290_A0048,298.25,40.2,0.6993,C0290,A0048,3.693866995624976,-0.3576754442723158,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5107184,-1.2045879,0.18315107,0.15304296097441883
C0290_A0048,303.85,44.0,0.6993,C0290,A0048,3.784189633918261,-0.3576754442723158,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5092319,-1.2031014,0.18463755,0.15155648073836536
C0290_A0048,314.05,53.0,0.6993,C0290,A0048,3.970291913552122,-0.3576754442723158,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4490811,-1.1429505,0.24478838,0.09140564880057545
C0290_A0048,324.15,65.0,0.6993,C0290,A0048,4.174387269895637,-0.3576754442723158,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43644372,-1.1303132,0.25742576,0.07876827201529712
C0290_A0048,334.35,79.0,0.6993,C0290,A0048,4.3694478524670215,-0.3576754442723158,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43793,-1.1317995,0.25593948,0.08025454363509388
C0290_A0048,344.55,96.0,0.6993,C0290,A0048,4.564348191467836,-0.3576754442723158,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40962166,-1.1034911,0.28424782,0.05194621166869373
C0290_A0048,300.25,45.8,0.7151,C0290,A0048,3.824284091120139,-0.3353328859277869,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44746226,-1.1413317,0.24640721,0.11212937479532714
C0290_A0048,303.85,48.4,0.7151,C0290,A0048,3.879499813722586,-0.3353328859277869,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44746226,-1.1413317,0.24640721,0.11212937479532714
C0290_A0048,314.05,60.0,0.7151,C0290,A0048,4.0943445622221,-0.3353328859277869,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40333945,-1.097209,0.29053003,0.06800655966318603
C0290_A0048,324.15,75.5,0.7151,C0290,A0048,4.324132656254979,-0.3353328859277869,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35858235,-1.0524518,0.33528712,0.023249461703667595
C0290_A0048,334.35,91.0,0.7151,C0290,A0048,4.51085950651685,-0.3353328859277869,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35901102,-1.0528805,0.33485845,0.023678138308892205
C0290_A0048,344.55,107.5,0.7151,C0290,A0048,4.677490847567717,-0.3353328859277869,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39133355,-1.085203,0.30253592,0.056000664286980584
C0290_A0048,300.25,46.4,0.7378,C0290,A0048,3.8372994592322094,-0.3040824938195617,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44746226,-1.1413317,0.24640721,0.1433797669035523
C0290_A0048,303.85,50.5,0.7378,C0290,A0048,3.9219733362813134,-0.3040824938195617,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4200212,-1.1138906,0.27384827,0.11593871232095648
C0290_A0048,314.05,63.0,0.7378,C0290,A0048,4.143134726391533,-0.3040824938195617,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3893838,-1.0832533,0.30448568,0.08530129905763556
C0290_A0048,324.15,78.0,0.7378,C0290,A0048,4.356708826689592,-0.3040824938195617,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35858235,-1.0524518,0.33528712,0.05449985381189276
C0290_A0048,334.35,93.8,0.7378,C0290,A0048,4.541164856012179,-0.3040824938195617,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35204446,-1.0459139,0.341825,0.0479619693380921
C0290_A0048,344.55,113.0,0.7378,C0290,A0048,4.727387818712341,-0.3040824938195617,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36814228,-1.0620117,0.3257272,0.06405978318277289
C0290_A0048,298.35,47.0,0.7536,C0290,A0048,3.8501476017100575,-0.2828935557199837,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44746226,-1.1413317,0.24640721,0.1645687050031303
C0290_A0048,303.85,52.2,0.7536,C0290,A0048,3.955082494888593,-0.2828935557199837,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4200212,-1.1138906,0.27384827,0.13712765042053449
C0290_A0048,314.05,66.2,0.7536,C0290,A0048,4.192680462942962,-0.2828935557199837,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37359577,-1.0674653,0.3202737,0.09070221845375287
C0290_A0048,324.15,85.0,0.7536,C0290,A0048,4.442651256490317,-0.2828935557199837,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30404472,-0.9979142,0.38982475,0.021151167790758485
C0290_A0048,334.35,104.0,0.7536,C0290,A0048,4.6443908991413725,-0.2828935557199837,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34383148,-1.0377009,0.350038,0.060937923829424256
C0290_A0048,344.55,128.0,0.7536,C0290,A0048,4.852030263919617,-0.2828935557199837,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3396222,-1.0334916,0.35424727,0.05672864381538617
