smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
N1(=CNC(=C1)CC=2(NC=NC=2)),6.66,6.058171,0.26044607,5.913173,0.6018292045593263,21.242356411069878,True,0.5,True,4.087366466522217,8.028975124359132,4.710580429156121,7.405761161725227,2.6140597,8.781094
N2(=NC=1(C(=CC=CC=1)C=3(C2=CC=C(C=3)N))),6.68,4.4771733,0.43582565,4.3332415,2.2028266716003415,11.609600635775115,True,0.6086956521739131,True,2.506368999481201,6.447977657318115,2.783500690111371,6.170845966687946,1.461808,8.610243
S1(C(=NCC)N(CC)N=C1C2(=CC=CC=C2)),6.7,4.2579794,0.8822018,4.6491194,2.442020606994629,23.647490870805065,True,0.6052631578947368,True,2.287175064086914,6.228783721923828,1.6834580526488958,6.832500733361846,4.050292,8.921392
FC1(=C(F)C=CC=C1C(C3(=CC=2(N(C(N)=NC=2C=C3)C(C)C)))=CC(=O)N),6.7,5.2358255,0.5843123,5.538873,1.4641744613647463,31.695638572453912,True,0.8035714285714286,True,3.2650212097167968,7.206629867553711,3.2491392717788785,7.22251180549163,2.002557,8.605978
N#CCC(N)C1(=CC=CC=C1),6.7,6.77949,0.5565361,5.8174186,0.07948999404907209,22.371248678366396,True,0.5185185185185185,True,4.808685665130615,8.75029432296753,4.84761549610091,8.711364491997236,4.0887294,10.2290745
O=[N+]([O-])C=2(C=1(C(=NC=CC=1NCCCC[NH+](C)C)C=CC=2)),6.71,6.5373244,0.3412796,7.0503254,0.17267557144165036,12.675543345076075,True,0.8478260869565217,True,4.5665200996398925,8.508128757476808,5.030222614529949,8.04442624258675,4.1414275,9.775799
O=[N+]([O-])C1(=CC=C(N=CN(C)C)C=C1),6.71,6.8928823,0.468833,7.5174375,0.18288234710693363,23.25341696429398,True,0.6571428571428571,True,4.9220780181884765,8.863686676025392,5.134075214376589,8.651689479837279,2.9577427,9.581821
ClC=1(C=3(C(N=C2(C=1C=CC=C2))=CC(N)=CC=3)),6.74,6.509034,0.6252112,6.9000416,0.2309658432006838,20.10422449483105,True,0.7333333333333333,True,4.538229827880859,8.479838485717774,4.44164082770371,8.576427485894923,1.3999693,8.502556
O(C3(=C(C=1(NC2(=NC=CN2(C=1))))C=CC(=C3)OC))C,6.76,5.2309775,0.38065618,5.589667,1.529022464752197,27.99672610833371,True,0.47058823529411764,True,3.2601732063293456,7.20178186416626,3.6461726099252862,6.815782460570319,1.9353325,8.632561
P(C1(=NC=C(N1)CCO))(C2(=NC=C(N2)CCO))C3(=NC=C(N3)CCO),6.763333333333332,6.1462364,0.6039451,5.34386,0.6170969136555975,92.68888238004112,False,0.29411764705882354,False,4.175432090759277,8.117040748596192,4.12080818942525,8.171664649930218,2.116931,8.765692
N1(=C(C=C(C)C=C1)C),6.77,6.4396796,0.30231008,6.5843563,0.3303203773498531,12.871127572800507,True,0.6190476190476191,True,4.468875293731689,8.410483951568605,5.00947763547491,7.8698816098253825,2.6565418,8.980263
N=C(C1(=C(C=CC(=C1)C)C))C2(=CC=CC=C2),6.79,7.008124,0.21290135,7.37354,0.2181238746643066,11.425433416361187,True,0.7586206896551724,True,5.0373195457458495,8.978928203582765,5.754355060974294,8.261892688354319,2.0457003,8.4440975
N(N(CC)C)(CC)C,6.8,6.842482,0.25580207,6.790155,0.04248208999633807,13.960663088207365,True,0.6666666666666666,True,4.871677761077881,8.813286418914796,5.5040558941913265,8.18090828580135,3.761814,9.5680485
[S-]C1(=NC=NC=2(C1=NC=CN=2)),6.81,7.3794656,0.802508,6.9370255,0.5694655799865727,22.169965852494236,True,0.5384615384615384,True,5.408661251068115,9.35026990890503,4.962206620321066,9.796724539652079,1.1986825,9.699591
O=C(C(C1(=CC=CC=C1))(C2(=CC=CC=C2))CCN3(CCOCC3))C,6.83,7.121043,0.26414645,6.851888,0.2910432052612304,14.39280483814699,True,0.775,True,5.150238876342773,9.091847534179688,5.766150766399899,8.475935644122561,5.1088734,9.872349
[N+]2(=CC=1(C(=CC=CC=1)C=C2))(CCN),6.85,6.264659,1.0283664,6.7115197,0.5853410720825192,18.51769841958804,True,0.8148148148148148,True,4.293854598999023,8.235463256835938,3.4017060736376385,9.127611782197322,3.7215152,9.916546
ClC1(=C(N=CN(C)C)C=CC=C1),6.85,6.850808,0.36480936,6.4042563,0.0008081436157230115,18.760340512177265,True,0.6,True,4.8800038146972655,8.82161247253418,5.297274265886093,8.404342021345352,3.857617,9.712549
N1(=C(CCC1)CC2(=CC=CC=C2)),6.9,7.3656106,0.6079083,8.39572,0.4656105995178219,15.761321000668772,True,0.3448275862068966,True,5.394806270599365,9.33641492843628,5.332361593359678,9.398859605675966,3.4140315,9.411715
S(C(=N)C)CC,6.9,5.585379,1.3294411,7.2795367,1.3146208763122562,30.16651437474175,True,0.4117647058823529,True,3.614574794769287,7.556183452606201,2.1283058289035512,9.042452418471937,2.3097434,10.94739
O2(C(CN(CC1(OC1))CC)C2),6.91,6.9381266,0.48300678,6.499654,0.028126564025878764,20.112136330674808,True,0.8947368421052632,True,4.967322235107422,8.908930892944337,5.151349853938102,8.724903274113656,5.2798634,10.176378
ClC3(=CC=1(C(=NC2(=CC(N)=CC=C2(C=1)))C=C3)),6.95,6.52381,0.55712664,7.016747,0.42619009017944354,14.927053704156677,True,0.8214285714285714,True,4.5530055809020995,8.494614238739015,4.590770034869547,8.456849784771565,1.365721,8.751736
OC=2(C1(=NC=CC=C1C(N)=CC=2N)),6.96,5.3601456,0.65727377,5.5847797,1.5998544311523437,22.299088724110494,True,0.5294117647058824,True,3.389341239929199,7.330949897766113,3.229482077989001,7.4908090597063115,1.6272805,8.791462
O=C([O-])C=2(C1(=NC=CC=C1C=CC=2)),6.99,5.5125055,0.34278935,5.135645,1.477494468688965,15.286761906336821,True,0.5555555555555556,True,3.541701202392578,7.483309860229492,4.002424466496037,7.022586596126033,1.2218763,8.954239
N1(=C(NC(=C1C)C)C2(=CC=CC=C2)),7.0,5.919282,0.3091748,5.863773,1.0807180404663086,21.467310696291783,True,0.48717948717948717,True,3.9484776306152343,7.8900862884521485,4.475533582088486,7.3630303369788965,1.7695,8.76314
O=CCCC(OC1(OC(C(N(C)C)C(C1O)O)C))C(O)C,7.0,7.803992,0.25700897,7.7516174,0.8039917945861816,34.780592218527445,True,0.3055555555555556,False,5.8331874656677245,9.77479612350464,6.46318397421091,9.144799614961453,5.26784,10.117813
[Br]CCN(CC)CC,7.0,8.782431,0.4498277,8.894212,1.782430648803711,29.118933517555597,True,0.5625,True,6.811626319885254,10.753234977722169,7.061127295808901,10.50373400179852,4.9574246,10.122793
N1(=C(NC=2(C1=CC3(=CC=CC=C3(C=2))))N),7.01,6.194564,0.82153106,6.765278,0.8154361343383787,19.06084309057315,True,0.6071428571428571,True,4.223759536743164,8.16536819458008,3.7397660755594444,8.649361655763798,1.4436486,8.75437
N#CC1(C(N(C)C)CCC1),7.02,7.172876,0.49777025,6.8863554,0.15287588119506879,22.487461709213765,True,0.41379310344827586,True,5.202071552276611,9.143680210113526,5.35696592223415,8.988785840155987,5.4397225,10.186703
N=1(C(=CNC=1)C(C2(=C(C(=CC=C2)C)C))C),7.04,6.197757,0.3568447,6.2287426,0.8422432327270508,23.362572427612445,True,0.325,False,4.226952438354492,8.168561096191407,4.659939835648022,7.735573698897876,2.986553,8.815851
SCC(N)C(=O)NC(C(=O)O)CC(=O)N,7.05,7.7301664,0.46944153,8.046105,0.6801664352416994,50.31731608500896,False,0.2558139534883721,False,5.759362106323242,9.700970764160157,5.9701584631380635,9.490174407345334,4.059771,9.396965
ON=C(N)C(N)CC1(=CC=CC=C1),7.06,7.100141,0.62091476,6.7019243,0.040141048431396875,21.915506161576438,True,0.53125,True,5.129336719512939,9.070945377349855,5.041225989937242,9.15905610692555,4.610035,10.092211
N1(=CNC=C1),7.07,5.737446,0.5999328,5.748388,1.3325541687011722,29.52084902172846,True,0.23529411764705882,False,3.766641502380371,7.708250160217285,3.7199351780494347,7.754956484548222,1.9722548,8.824102
O(C(=N)CCC)CC,7.08,7.004293,1.1965516,7.489877,0.07570703506469734,23.80370699054803,True,0.47619047619047616,True,5.033488636016846,8.97509729385376,3.809454901668945,10.199131028201661,3.0317006,12.186611
FC(F)CN,7.09,7.107953,0.8353093,6.956825,0.017953071594238423,58.262415062773314,False,0.38461538461538464,True,5.137148742675781,9.078757400512696,4.625966170333903,9.589939972854573,3.8240376,4.9273224
O=C(N1(CCN(C)CC1))C,7.1,8.052616,0.27799365,7.121742,0.952616119384766,25.973979529367476,True,0.5217391304347826,True,6.0818117904663085,10.023420448303224,6.6703985420637215,9.43483369670581,5.2602177,10.115149
O4(CCN(C=1(C=3(C(N=C2(C=1CCC2))=CC=C(C=3)OCC)))CC4),7.11,7.631195,0.76875144,7.479099,0.5211950683593747,23.47006844933253,True,0.7755102040816326,True,5.660390739440918,9.601999397277833,5.28054902524304,9.98184111147571,3.354052,9.364265
OCCNN,7.12,5.351079,0.7352909,5.8779826,1.768921012878418,19.36099181972278,True,0.4666666666666667,True,3.380274658203125,7.321883316040039,3.0664617606153652,7.635696213627799,3.4137564,8.890564
N1(=C(NC)C=CC=C1),7.13,6.0184207,0.2854463,6.2757373,1.111579303741455,13.665128397584976,True,0.5,True,4.047616367340088,7.989225025177002,4.621496585745895,7.415344806771195,2.201405,8.877346
N1(=CN(CCCC)C=C1),7.14,6.610652,0.5177848,6.973378,0.5293480300903317,17.00386466746398,True,0.875,True,4.639847640991211,8.581456298828126,4.755246692717837,8.4660572471015,3.2257798,9.140497
OC5(C(C)(C)C)(CC2(N(CC4(C1(=C(C=CC=C1)CCC=3(C4(=C2C=CC=3)))))CC5)),7.15,8.726215,0.35260612,7.4986515,1.5762153625488278,43.670170117614006,False,0.6346153846153846,True,6.755411033630371,10.697019691467286,7.196762551507059,10.255668173590596,5.9920473,10.33363
[Br]C1(=C(N)C=CN=C1),7.15,5.488465,0.5048501,5.315478,1.6615351676940922,30.750825873416183,True,0.5909090909090909,True,3.517660503387451,7.459269161224365,3.658583993207916,7.3183456714039,0.87021506,8.076248
O=C([O-])C=1(OC=2(C=CC(=CC=2(C=1))CN3(C=NC=C3))),7.17,5.580416,0.45354465,5.8347964,1.589583797454834,28.598331243658436,True,0.5882352941176471,True,3.609611873626709,7.551220531463623,3.8517780786684908,7.309054326421841,1.5300605,8.754856
O=C(OC)C1(=CN2(CCC1CC2)),7.17,5.1142683,0.8162148,5.713963,2.0557316970825195,20.440861927630543,True,0.3611111111111111,True,3.1434639739990233,7.085072631835938,2.6699612582369734,7.558575347597987,3.0475097,8.990036
O=[N+]([O-])C=2(C=1(C(=NC=CC=1NCCCC)C=CC=2)),7.18,5.2603865,0.6882362,5.4015064,1.9196135330200192,19.72174140980298,True,0.7777777777777778,True,3.2895821380615233,7.231190795898438,3.0686238406722195,7.452149093287741,2.7603583,8.798565
N2(=C(C1(=CC=CC=C1))CCC2),7.2,6.742141,0.6126599,6.742464,0.4578592300415041,16.61825110329964,True,0.6296296296296297,True,4.771336441040039,8.712945098876954,4.6995153483872585,8.784766191529734,3.1268504,9.405247
N=2(C1(=C(C=CC(=C1)N)NC=2CCC3(=CC=CC=C3))),7.2,7.006957,0.51288044,6.8247795,0.19304294586181658,19.66205556184006,True,0.40425531914893614,True,5.0361527252197265,8.977761383056642,5.16122965191317,8.852684456363196,2.0108426,9.183878
[Br-].O=C(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C(NC(=O)C(NC(=O)CCCCC[N+](C)(C)C)CC=1(N=CNC=1))C,7.2,6.024806,0.45829067,6.183488,1.1751939773559572,4205.2877873939,False,0.5692307692307692,True,4.054001693725586,7.9956103515625,4.286802421995904,7.762809623292182,4.2639832,8.812317
OC1(=C(O)C=C(C[NH+](C)C)C=C1CN(C)C),7.22,6.313858,0.53221154,7.065721,0.9061419677734373,29.930756718093086,True,0.5428571428571428,True,4.343053703308105,8.28466236114502,4.4299839404257275,8.197732124027397,5.0080247,10.152418
O1(C(=NC2(=C1C=CC=C2))C3(=CN4(CCC3CC4))),7.23,6.35011,0.9932811,7.1719747,0.8798899459838871,31.109824703382905,True,0.5111111111111111,True,4.379305725097656,8.320914382934571,3.5563922145418476,9.143827893490379,3.1639194,9.406
N1(=C(N)C(=CC=C1)C),7.24,6.829721,0.4382139,6.9335713,0.41027902603149435,12.97047913132582,True,0.5652173913043478,True,4.858916645050049,8.800525302886964,5.131335486625055,8.528106461311957,2.1405883,9.150425
O=C(C1(=CC=CC=C1))CCCN2(CCOCC2),7.26,6.764445,0.32704368,7.0085692,0.4955551719665525,13.007080548430682,True,0.9117647058823529,True,4.79364049911499,8.735249156951905,5.28543521000655,8.243454446060344,5.177441,9.771254
O=C(NC2(C1(=C(C=CC=C1)C3(=C2C=CC=C3))))CN(CCC)CCC,7.28,7.6644773,0.3257184,8.049927,0.38447734832763647,24.013103356745297,True,0.7837837837837838,True,5.69367301940918,9.635281677246095,6.1880829477987,9.140871748856574,5.0141945,9.894417
O(C1(=C(OC)C=C2(CCNC2(=C1))))C,7.3,5.283707,0.52399623,5.0630016,2.016292858123779,23.724496332997752,True,0.5625,True,3.3129028129577636,7.254511470794678,3.416044587449463,7.151369696302979,2.994269,9.013239
S(C(CSCC1(=CC=CC=C1))CN(C)C)CC2(=CC=CC=C2),7.3,7.7483892,0.3767992,7.9836135,0.44838924407959,35.15077803010635,True,0.38235294117647056,True,5.777584915161133,9.719193572998048,6.171195437364835,9.325583050794345,5.0658727,10.28343
N2(=C(N)C=1(C(=CC=CC=1)C=3(C2=CC=CC=3))),7.31,6.7040687,0.5089528,5.9225574,0.6059313392639156,12.870724644897114,True,0.64,True,4.733264331817627,8.674872989654542,4.8660918153946575,8.54204550607751,1.4550383,8.910511
O=C(NC1(=C(C=CC=C1)C))C(NCCC)C,7.32,8.025003,0.3272859,8.378912,0.7050034332275388,13.342197275073397,True,0.46511627906976744,True,6.054199104309082,9.995807762145997,6.545515867133315,9.504490999321764,5.325278,9.927549
O=C(OC)CCCC=1(N=CNC=1),7.33,5.1643343,0.70627767,5.1891236,2.1656657028198243,22.37404585356267,True,0.6388888888888888,True,3.1935299682617186,7.135138626098633,2.936969803342777,7.391698791017575,2.6705658,8.92395
N1(=C(C=C(C)C=C1C)C),7.35,6.5445147,0.4254354,6.4040728,0.8054853439331051,18.2103530879538,True,0.631578947368421,True,4.573710327148437,8.515318984985353,4.8713454429348175,8.217683869198972,3.2741585,9.086857
[O-]C1(=[N+](C(N)=CC=N1)C),7.38,7.1967673,0.95333153,7.714083,0.18323266983032216,22.05474051600738,True,0.6153846153846154,True,5.225963001251221,9.167571659088136,4.4818833399605476,9.911651320378809,3.572276,9.427027
O=C(NCCC=1(N=CNC=1))CN,7.4,7.647156,0.30017778,7.808775,0.24715576171874964,20.43997747455658,True,0.6842105263157895,True,5.676351432800293,9.617960090637208,6.2211615053569815,9.073150018080518,4.726941,9.828142
N1(=C(N)C=CC=C1C),7.4,7.2462983,0.32328022,7.601698,0.15370168685913121,11.625534835194264,True,0.631578947368421,True,5.275493984222412,9.217102642059327,5.774715268251662,8.717881358030077,2.1524432,9.039377
N=1(C=4(C(C=C2(C=1C=CC=3(C2=CC=CC=3)))=CC=C(C=4)N)),7.42,7.1734724,0.43316376,6.958138,0.24652759552001946,14.561374022085994,True,0.7,True,5.202668075561523,9.144276733398438,5.485052548950083,8.861892260009878,1.7398841,8.847021
S(=O)(=O)([O-])C14(C3(=CCOC7(C1C2(N(C=6(C=C(OC)C(=CC=6(C25(CCN(C3)C5(C4))))OC))C(C7)=O)))),7.45,7.753386,0.40702012,7.5314584,0.3033860206604002,65.48606133080894,False,0.7323943661971831,True,5.782581691741943,9.724190349578858,6.116556268839234,9.390215772481568,5.099812,10.058918
S3(C(C(C=1(SC=CC=1))=CC(N2(C(CCCC2)C))C)=CC=C3),7.46,8.332807,0.21938586,8.389805,0.8728065872192383,17.930859027727756,True,0.6363636363636364,True,6.362002258300781,10.303610916137696,7.066241679979196,9.59937149445928,5.760036,9.665846
O4(CCN(C=3(C2(=C(N1(CCOCC1))C=CC=C2C=CC=3)))CC4),7.49,6.562593,1.0121187,7.0782185,0.9274070167541506,25.423775058270348,True,0.6666666666666666,True,4.5917886543273925,8.533397312164308,3.7317023461601924,9.393483620331507,3.1994917,9.114336
O=[N+]([O-])C3(=CC2(=NC=1(C(=CC(OCC)=CC=1)C(=C2C=C3)N))),7.5,6.062149,0.62382245,7.113479,1.4378509521484375,25.040609548560365,True,0.41379310344827586,True,4.091344718933105,8.03295337677002,3.9974961425336435,8.126801953169482,1.1549113,9.058775
N(NC)CC,7.5,6.7067475,0.45523676,7.139901,0.7932524681091309,17.66494838775691,True,0.5833333333333334,True,4.735943202972412,8.677551860809327,4.974770299441948,8.43872476433979,3.6160789,9.77915
N=1(C(=CNC=1)C),7.51,6.280434,0.4313803,6.544775,1.2295658683776853,14.958289993505039,True,0.45454545454545453,True,4.309629802703857,8.251238460540772,4.595533637011945,7.965334626232684,2.3177059,8.953455
ClC3(=C(NC1(=C(C=CC=C1)CC(=O)OCCN2(CCOCC2)))C(Cl)=CC=C3),7.52,7.669339,0.36093992,7.6685476,0.1493391799926762,28.51606178783777,True,0.8846153846153846,True,5.698534851074219,9.640143508911134,6.123441003409525,9.215237356575827,4.191432,9.481995
S(=O)(=O)([O-])C6(=C3(C2(C7(C1(N(C=5(C=CC=CC=5(C14(C(C2)N(C3)CC4))))C(CC7(OC6))=O))))),7.54,7.693039,0.34585324,7.645779,0.15303894042968746,55.649569409637834,False,0.6617647058823529,True,5.72223461151123,9.663843269348146,6.176911806098557,9.209166074760818,5.1362977,10.49494
O=C(N)C(N)CC=2(C1(=C(C=CC=C1)NC=2)),7.55,7.888301,0.33389664,8.224076,0.33830089569091815,23.538504084703515,True,0.7567567567567568,True,5.917496566772461,9.859105224609376,6.395768117305039,9.380833674076797,4.0844855,9.991438
[Br]CCN(C)C,7.55,8.534853,0.46025544,8.571848,0.984852981567383,31.13744094720854,True,0.4666666666666667,True,6.564048652648926,10.50565731048584,6.7929722205606105,10.276733742574155,5.3231835,10.374523
S(=O)(=O)(NC(=O)NC(C)C)C1(=C(NCCC)C=CN=C1),7.58,4.462015,0.51286227,4.677222,3.117984848022461,41.87177611664483,True,0.2708333333333333,False,2.491210823059082,6.432819480895996,2.6163236237922782,6.3077066801628,2.6923342,8.909197
O=C(NC1(=C(C=CC=C1C)C))CN2(CCCCC2),7.6,7.673813,0.2298666,7.679552,0.07381286621093786,11.214019408352012,True,0.7105263157894737,True,5.70300853729248,9.644617195129396,6.3865659869545395,8.961059745467336,5.5320344,10.001884
SCCN(CC1(=CC=CC=C1))CC2(=CC=CC=C2),7.62,7.4151535,0.4557328,7.5428095,0.20484649658203136,35.78016205201734,True,0.6363636363636364,True,5.444349174499512,9.385957832336427,5.682197438972914,9.148109567863024,4.36842,10.178881
O=C([O-])C([NH3+])CC=1(N(C=NC=1)C),7.625,7.4088135,0.50818306,7.2530026,0.2161865234375,28.749790497284266,True,0.6190476190476191,True,5.438009147644043,9.379617805480958,5.572355573350137,9.245271379774863,4.0185475,9.98085
O=C(OC)CN,7.64,7.8143835,0.34060496,7.6625957,0.17438350677490266,28.827437605649596,True,0.3888888888888889,True,5.843579177856445,9.78518783569336,6.308612972480728,9.320154041069078,4.064399,9.521542
OC3(C=C)(C4(CC(C(O)C=1(C=2(C([NH+]=C(C=1)[O-])=CC=CC=2)))N(C3)CC4)),7.65,7.509237,0.6545293,6.2311516,0.14076318740844762,33.3431341130737,True,0.2571428571428571,False,5.538432483673096,9.48004114151001,5.383989125537507,9.634484499645598,4.5065694,10.749184
O1(CCN(C)CC1),7.66,7.955062,0.27849934,7.855577,0.29506191253662095,18.856258794799157,True,0.5384615384615384,True,5.984257583618164,9.92586624145508,6.571846448811444,9.338277376261798,5.5295434,10.280252
O=C(NC1(=C(C=CC=C1C)C))CN(CCC)CCC,7.68,7.5831156,0.28931502,7.494255,0.09688442230224581,14.519959471006388,True,0.7647058823529411,True,5.612311248779297,9.553919906616212,6.1785571774762555,8.987673977919252,5.9038167,10.006969
ClC2(=NC(C1(=NC=CC(=C1)N))=CC=C2),7.7,5.3571615,0.78682953,5.0513587,2.342838478088379,16.12128936576558,True,0.6071428571428571,True,3.386357192993164,7.327965850830078,2.9708413927069337,7.7434816511163085,0.94599724,8.54352
N(C(CC1(CCCCC1))CC2(CCCCC2))CC3(=CC=CC=C3),7.7,9.259251,0.41896912,9.039202,1.5592506408691404,26.811798565412225,True,0.37142857142857144,True,7.2884463119506835,11.230054969787599,7.5988415296275384,10.919659752110743,5.621775,10.853989
S(C(=NC)C)C,7.71,5.5912633,0.85726714,4.762477,2.1187367057800293,29.09331074949763,True,0.35294117647058826,True,3.6204589653015136,7.562067623138428,3.0659463163088794,8.116580272131062,3.2284412,9.180658
O=C([O-])C=3(C2(=NC=1(C(=CC=CC=1)C=C2C=CC=3))),7.72,5.472991,0.27763855,5.473997,2.247009010314941,19.82149718220019,True,0.5405405405405406,True,3.5021866607666015,7.443795318603516,4.091474132337213,6.854507847032904,1.2038467,8.94128
N#CC(C1(=CC=CC=C1))(C2(=CC=CC=C2))CC(N3(CCCCC3))C,7.73,7.8623085,0.33198664,8.152413,0.1323085021972652,15.981341724869083,True,0.625,True,5.8915041732788085,9.833112831115724,6.373544791571552,9.351072212822979,4.8768406,10.065075
O=C(OCC)CN,7.74,8.157837,0.33649614,8.141338,0.4178369140624998,20.712913974652203,True,0.6363636363636364,True,6.187032585144043,10.128641242980958,6.660174442041512,9.655499386083488,4.5118313,10.315117
N#CC(CN)C,7.75,7.3419585,0.8412832,7.9580665,0.40804147720336914,25.05077952141857,True,0.4117647058823529,True,5.371154193878174,9.312762851715089,4.848183176834004,9.835733868759258,4.4680085,10.344088
N23(C1(=C(C=CC=C1)C(CC2)CC3)),7.79,6.4548597,0.4912021,5.9853487,1.335140266418457,65.43710128914009,False,0.7692307692307693,True,4.484055404663086,8.425664062500001,4.651910947563417,8.257808519599669,3.3203068,9.587797
S1(C(C(C(=O)[O-])N2(C1C(N=C2CC=CCC)C(=O)[O-]))(C)C),7.8,8.688914,0.62284213,7.90907,0.8889142990112306,43.55504322510568,False,0.35384615384615387,True,6.718109970092773,10.659718627929688,6.626195886584492,10.751632711437969,4.762102,10.22953
OC(CN(CC(O)C)CCCCCCCCCCCC)C,7.8,7.800618,0.5555326,8.033168,0.0006181716918947089,8.721113485217572,True,1.0,True,5.829813842773437,9.771422500610353,5.870723920738072,9.730512422645717,5.7489295,10.774477
O=C(NC1(=C(C=CC=C1)C))CN,7.81,7.7777963,0.33403635,7.2063513,0.032203731536864844,17.28681994181083,True,0.6,True,5.806991939544678,9.748600597381593,6.2849877892602715,9.270604747665997,4.099347,9.762342
O2(C1(=C(O)C=CC5(=C1C34(C2C(O)C=CC3C(N(CC=C)CC4)C5)))),7.83,7.6703706,0.38109145,7.01713,0.15962942123413093,19.871371619614983,True,0.7192982456140351,True,5.699566249847412,9.641174907684327,6.084706734835835,9.256034422695905,4.9685416,9.928402
N#CCC(N)C,7.85,7.7672644,0.48975262,7.893197,0.0827356338500973,28.363000371532195,True,0.3888888888888889,True,5.796460037231445,9.73806869506836,5.9671758584881776,9.567352873811627,4.1346493,10.442102
N(N)C,7.87,6.188246,0.53921205,6.784273,1.6817542266845704,25.28766116563514,True,0.42857142857142855,True,4.2174414443969725,8.159050102233888,4.290557353334605,8.085934193296254,4.023636,9.802355
OC(C=1(C=2(C(N=CC=1)=CC=CC=2)))C3(N4(CC(C=C)C(C3)CC4)),7.897499999999999,8.21359,0.35370913,8.893017,0.3160896682739267,29.93656242458473,True,0.5074626865671642,True,6.242785339355469,10.184393997192384,6.681960243977597,9.745219092570254,5.0669303,10.120615
OC(C1(=CC=C(N(CC)CC)C=C1))(C2(=CC=C(N(CC)CC)C=C2))C3(=CC=CC=C3),7.9,6.4399633,0.4528225,6.2625175,1.460036659240723,36.08400767850479,True,0.6333333333333333,True,4.46915901184082,8.410767669677735,4.712750239599396,8.167176441919159,3.9373183,8.637973
N1(=C(CCC1)CC),7.91,8.422946,0.6875811,8.619632,0.5129459762573241,18.54705052364758,True,0.3225806451612903,False,6.452141647338867,10.393750305175782,6.23247599157868,10.613415960935969,3.6629705,10.156261
N1(NC2(CCC1C2)),7.94,7.2773714,0.5687715,7.014317,0.6626285934448246,36.843838298688226,True,0.2692307692307692,False,5.306567077636719,9.248175735473634,5.321352386035722,9.23339042707463,3.713457,9.527552
N(N)CC,7.95,6.4447036,0.64456487,7.4144664,1.5052964210510256,20.192005100140687,True,0.5,True,4.4738992500305175,8.415507907867433,4.339118982372412,8.550288175525537,3.4457326,9.648495
S3(C(C(C=1(SC=CC=1))=CC(N2(CCCCCC2))C)=CC=C3),7.96,8.174403,0.39205226,8.07398,0.214403190612793,33.251731776518355,True,1.0,True,6.203598861694336,10.145207519531251,6.567110005967429,9.781696375258157,5.7314653,9.685181
ClC1(=CC(N=CN(C)C)=CC=C1),7.97,7.947206,0.30929136,8.461848,0.022793979644775142,18.835200232868097,True,0.6451612903225806,True,5.9764016914367675,9.918010349273683,6.503227637386294,9.391184403324155,3.758593,9.71999
O=C(NC1(=C(C=CC=C1C)C))CNC,7.99,7.8820024,0.21994102,7.898423,0.10799764633178732,14.737018210393071,True,0.6875,True,5.911198024749756,9.852806682586671,6.614341935587989,9.149662771748437,5.203905,9.866152
O2(N=C3(CCN(CC1(=CC=CC=C1))CCC3(=C2O))),8.0,7.9277506,0.32050952,7.7870812,0.0722494125366211,40.23678080406292,True,0.4473684210526316,True,5.956946258544922,9.898554916381837,6.4616350402819664,9.393866134644792,4.22233,9.705086
O=C([O-])C=1(N=CN(C=1C(=O)[O-])C),8.0,6.1506248,0.70094854,6.7866635,1.8493752479553223,38.855922814874745,True,0.35294117647058826,True,4.179820423126221,8.121429080963136,3.9337764095062817,8.367473094583074,1.3074982,8.304432
OC1(=C(O)C=CC=C1CN(C)C),8.01,8.326443,0.20018823,8.081073,0.3164427185058596,18.157716100669184,True,0.6923076923076923,True,6.355638389587402,10.297247047424317,7.097761120698963,9.555124316312755,4.7574234,10.011063
O=C(NCCC=1(N=CNC=1))CCN,8.025,8.036787,0.2871891,8.301197,0.011787033081054332,19.005755931119303,True,0.65,True,6.0659827041625975,10.007591361999513,6.6364237783541595,9.437150287807949,4.821874,9.808796
O=C([O-])C1(N(C(=O)CNC(=O)CNC(=O)CN)CCC1),8.04,8.326452,0.44552577,8.605593,0.2864522552490243,39.527087410986475,True,0.6756756756756757,True,6.355647926330566,10.297256584167481,6.613638052687394,10.039266457810653,4.942515,9.336
O2(C1(=C(OC)C=CC5(=C1C34(C2C(O)C=CC3C(N(C)CC4)C5)))),8.05,7.887582,0.28523684,8.080268,0.16241817474365305,11.948124532002154,True,0.8035714285714286,True,5.9167774963378905,9.858386154174806,6.491071030729568,9.284092619783127,5.1053796,9.925646
O=C(OCCN(C)C)C(=C)C,8.06,8.11548,0.2642314,8.148691,0.055480422973632315,14.629897702629467,True,0.6551724137931034,True,6.144676094055176,10.08628475189209,6.760420317083884,9.470540528863381,5.2559686,10.149229
O3(C2(=C(OCC1(=CC=CC=C1))C=CC6(=C2C45(C3C(O)C=CC4C(N(C)CC5)C6)))),8.07,7.919927,0.3972244,8.092472,0.15007287979126005,25.966763120058452,True,0.7868852459016393,True,5.949122791290283,9.890731449127198,6.302427594824073,9.537426645593408,4.524908,10.1639595
