solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,303.63,0.48,0.0261,C0460,A0048,-0.7339691750802004,-3.6458199646534895,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.4562855,-5.6475725,-3.2649984,0.8104655120310809
C0460_A0048,303.87,0.46,0.0258,C0460,A0048,-0.7765287894989963,-3.657380787054565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.4562855,-5.6475725,-3.2649984,0.7989046896300054
C0460_A0048,313.87,0.5,0.0217,C0460,A0048,-0.6931471805599453,-3.830443018435723,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.440054,-5.631341,-3.248767,0.609610921383613
C0460_A0048,313.92,0.49,0.0216,C0460,A0048,-0.7133498878774648,-3.835061964292018,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.440054,-5.631341,-3.248767,0.6049919755273181
C0460_A0048,313.95,0.5,0.0219,C0460,A0048,-0.6931471805599453,-3.8212686421596818,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.440054,-5.631341,-3.248767,0.6187852976596542
C0460_A0048,323.96,0.52,0.0184,C0460,A0048,-0.6539264674066639,-3.995404614367197,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.096214,-5.287501,-2.9049268,0.1008092032292387
C0460_A0048,323.98,0.52,0.0182,C0460,A0048,-0.6539264674066639,-4.006333684899388,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.096214,-5.287501,-2.9049268,0.08988013269704798
C0460_A0048,324.05,0.43,0.0185,C0460,A0048,-0.843970070294529,-3.989984546897858,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.7608705,-5.9521575,-3.5695834,0.7708859097976988
C0460_A0048,324.12,0.52,0.0183,C0460,A0048,-0.6539264674066639,-4.000854219134761,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.096214,-5.287501,-2.9049268,0.09535959846167419
C0460_A0048,334.07,0.54,0.0158,C0460,A0048,-0.616186139423817,-4.147745338949216,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2139287,-5.4052157,-3.0226417,0.06618336054419238
C0460_A0048,334.1,0.55,0.0157,C0460,A0048,-0.5978370007556204,-4.154094566627875,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2139287,-5.4052157,-3.0226417,0.059834132865533185
C0460_A0048,334.16,0.45,0.0156,C0460,A0048,-0.7985076962177716,-4.160484364726646,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.7865577,-5.9778447,-3.5952706,0.6260733096813134
C0460_A0048,343.99,0.56,0.0138,C0460,A0048,-0.579818495252942,-4.283086686818978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.1601315,-5.3514185,-2.9688444,0.1229552323512042
C0460_A0048,344.23,0.57,0.0137,C0460,A0048,-0.5621189181535413,-4.290359446148058,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.1601315,-5.3514185,-2.9688444,0.1302279916802842
C0460_A0048,312.17,6.26,0.123,C0460,A0048,1.8341801851120072,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2839737,-3.4752607,-1.0926867,0.18840277023793606
C0460_A0048,322.0,7.42,0.123,C0460,A0048,2.004179057179289,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.522205,-3.7134922,-1.3309181,0.42663419075490383
C0460_A0048,331.87,8.52,0.123,C0460,A0048,2.1424163408412245,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.563093,-3.75438,-1.3718059,0.4675220233965054
C0460_A0048,341.79,10.02,0.123,C0460,A0048,2.3045830956567186,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5621774,-3.7534645,-1.3708904,0.4666064960527554
C0460_A0048,351.66,11.37,0.123,C0460,A0048,2.4309783077624445,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5751677,-3.7664547,-1.3838806,0.479596732335104
C0460_A0048,361.51,12.73,0.123,C0460,A0048,2.543961412569315,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3718777,-3.5631647,-1.1805906,0.27630674667836574
C0460_A0048,371.39,14.28,0.123,C0460,A0048,2.658859956911438,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3542922,-3.5455792,-1.1630051,0.2587212307024136
C0460_A0048,381.26,15.83,0.123,C0460,A0048,2.761906873892921,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1308913,-3.3221784,-0.9396043,0.035320399479879416
C0460_A0048,391.12,17.48,0.123,C0460,A0048,2.8610573702273894,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9290752,-3.1203623,-0.7377882,0.166495682520853
C0460_A0048,401.01,19.23,0.123,C0460,A0048,2.9564715596006885,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9400855,-3.1313725,-0.7487985,0.1554853933286533
C0460_A0048,410.91,21.03,0.123,C0460,A0048,3.0459499897146083,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9417237,-3.1330109,-0.75043666,0.15384721927164646
C0460_A0048,420.81,22.47,0.123,C0460,A0048,3.112181086197238,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8736674,-3.0649543,-0.6823803,0.22190356425760838
C0460_A0048,430.71,24.12,0.123,C0460,A0048,3.1830413718589847,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.871881,-3.063168,-0.68059397,0.22368991546152683
C0460_A0048,440.59,25.72,0.123,C0460,A0048,3.2472688993694185,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8271773,-3.0184643,-0.63589025,0.2683936374616489
C0460_A0048,450.49,27.43,0.123,C0460,A0048,3.311637304949512,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8306088,-3.021896,-0.6393218,0.2649620788526401
C0460_A0048,312.1,12.12,0.212,C0460,A0048,2.494856980641168,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7774001,-2.968687,-0.5861131,0.2262311316838328
C0460_A0048,321.95,14.42,0.212,C0460,A0048,2.668616131856803,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9974797,-3.1887667,-0.80619264,0.44631067289019266
C0460_A0048,331.84,16.97,0.212,C0460,A0048,2.831447079246135,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8632897,-3.0545769,-0.6720027,0.3121207095494334
C0460_A0048,341.74,19.33,0.212,C0460,A0048,2.9616582932202395,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8556657,-3.0469527,-0.66437864,0.30449667943621317
C0460_A0048,351.64,21.98,0.212,C0460,A0048,3.090132948975475,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8495415,-3.0408287,-0.6582545,0.2983725406041209
C0460_A0048,361.51,24.93,0.212,C0460,A0048,3.2160718975354663,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8007051,-2.991992,-0.60941803,0.24953607095385233
C0460_A0048,371.35,27.93,0.212,C0460,A0048,3.3297013799570854,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7939235,-2.9852104,-0.60263646,0.24275449288988749
C0460_A0048,381.24,30.88,0.212,C0460,A0048,3.4301087251565754,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6374426,-2.8287296,-0.44615555,0.08627358449602762
C0460_A0048,391.11,34.23,0.212,C0460,A0048,3.533102452542094,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5790946,-2.7703817,-0.3878076,0.027925644051081333
C0460_A0048,401.0,37.33,0.212,C0460,A0048,3.619797292926493,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5156995,-2.7069864,-0.32441247,0.03546949850415548
C0460_A0048,410.89,40.53,0.212,C0460,A0048,3.702042440640217,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.507558,-2.698845,-0.31627095,0.04361101614331564
C0460_A0048,420.8,43.83,0.212,C0460,A0048,3.780318514430718,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.507558,-2.698845,-0.31627095,0.04361101614331564
C0460_A0048,430.71,47.23,0.212,C0460,A0048,3.8550292839080256,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4564189,-2.647706,-0.26513183,0.09475013243054708
C0460_A0048,440.63,50.78,0.212,C0460,A0048,3.927502576276532,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3715464,-2.5628333,-0.18025935,0.1796226166377004
C0460_A0048,450.48,54.18,0.212,C0460,A0048,3.992311836656949,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3618302,-2.5531173,-0.1705432,0.18933876978253683
C0460_A0048,312.14,19.02,0.303,C0460,A0048,2.9454910571172443,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4339855,-2.6252725,-0.24269843,0.23996299825269585
C0460_A0048,322.0,22.67,0.303,C0460,A0048,3.1210424645194377,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5388458,-2.7301328,-0.34755874,0.34482330403882866
C0460_A0048,331.85,26.22,0.303,C0460,A0048,3.266522478335553,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5943191,-2.7856061,-0.40303206,0.4002966316755474
C0460_A0048,341.76,30.52,0.303,C0460,A0048,3.4183822064162563,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5208416,-2.7121286,-0.32955456,0.32681912503797417
C0460_A0048,351.64,34.97,0.303,C0460,A0048,3.5544905510752844,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.55629,-2.7475772,-0.365003,0.36226755700666313
C0460_A0048,361.54,39.52,0.303,C0460,A0048,3.6768068728796672,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4389646,-2.6302516,-0.24767756,0.24494213185865288
C0460_A0048,371.36,44.37,0.303,C0460,A0048,3.792563565390818,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4641459,-2.655433,-0.27285886,0.2701234253462017
C0460_A0048,381.25,49.37,0.303,C0460,A0048,3.899342952270771,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4156023,-2.6068892,-0.22431529,0.22157985292035942
C0460_A0048,391.09,54.63,0.303,C0460,A0048,4.000583182407627,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3251449,-2.5164318,-0.13385785,0.131122413497752
C0460_A0048,400.97,60.08,0.303,C0460,A0048,4.09567700745588,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3109028,-2.5021899,-0.11961579,0.11688036046583061
C0460_A0048,410.85,65.38,0.303,C0460,A0048,4.1802164012960645,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2791916,-2.4704785,-0.08790457,0.08516913972455864
C0460_A0048,420.8,70.78,0.303,C0460,A0048,4.259576474917317,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1101462,-2.301433,0.081140876,0.08387630857866402
C0460_A0048,430.69,75.88,0.303,C0460,A0048,4.3291531450668135,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0919292,-2.2832162,0.09935784,0.10209327616136665
C0460_A0048,440.58,81.23,0.303,C0460,A0048,4.397284637062863,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0796136,-2.2709007,0.111673474,0.11440890707414741
C0460_A0048,450.49,86.48,0.303,C0460,A0048,4.4599131733309525,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0375044,-2.2287915,0.1537826,0.15651803888719673
C0460_A0048,312.14,27.38,0.392,C0460,A0048,3.3098128198603027,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3511817,-2.5424688,-0.1598947,0.4146883063375004
C0460_A0048,322.0,32.78,0.392,C0460,A0048,3.4898185733156835,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2853959,-2.476683,-0.09410882,0.3489024214803227
C0460_A0048,331.88,38.48,0.392,C0460,A0048,3.6501386257975055,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2860245,-2.4773116,-0.09473741,0.34953101206412396
C0460_A0048,341.77,45.18,0.392,C0460,A0048,3.810654511039857,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2512995,-2.4425864,-0.06001246,0.3148060612737187
C0460_A0048,351.65,51.88,0.392,C0460,A0048,3.948933359448243,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3062749,-2.497562,-0.11498785,0.3697814517079838
C0460_A0048,361.55,59.08,0.392,C0460,A0048,4.078892457663179,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2423095,-2.4335966,-0.05102241,0.30581601191153607
C0460_A0048,371.43,66.53,0.392,C0460,A0048,4.197652973753796,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2235546,-2.4148417,-0.03226757,0.2870611720143803
C0460_A0048,381.22,74.18,0.392,C0460,A0048,4.306494572061445,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0552438,-2.246531,0.13604319,0.11875041056265911
C0460_A0048,391.08,82.08,0.392,C0460,A0048,4.407694381422459,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0429282,-2.2342153,0.14835882,0.10643477964987835
C0460_A0048,400.96,90.28,0.392,C0460,A0048,4.502915951949335,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0042137,-2.1955009,0.18707335,0.06772025156607708
C0460_A0048,410.85,98.63,0.392,C0460,A0048,4.591375474965902,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9965797,-2.1878667,0.19470733,0.06008626747717938
C0460_A0048,420.76,106.83,0.392,C0460,A0048,4.671238785957796,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9965797,-2.1878667,0.19470733,0.06008626747717938
C0460_A0048,430.68,115.23,0.392,C0460,A0048,4.746930131025923,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.98925716,-2.1805441,0.20202988,0.05276371765723309
C0460_A0048,440.55,123.38,0.392,C0460,A0048,4.815269023781492,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.98052293,-2.17181,0.21076411,0.04402949143042645
C0460_A0048,450.46,131.53,0.392,C0460,A0048,4.879234962480687,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.97584856,-2.1671357,0.21543849,0.03935511637320599
C0460_A0048,312.13,37.86,0.479,C0460,A0048,3.633895145781177,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0393614,-2.2306485,0.15192568,0.3033066761176819
C0460_A0048,322.0,45.41,0.479,C0460,A0048,3.81573234510986,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.030728,-2.222015,0.16055906,0.29467330094983524
C0460_A0048,331.89,54.01,0.479,C0460,A0048,3.9891692146048,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0650855,-2.2563725,0.12620151,0.329030848709845
C0460_A0048,341.77,63.21,0.479,C0460,A0048,4.146462516484207,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0640234,-2.2553105,0.12726367,0.32796869393994754
C0460_A0048,351.69,73.21,0.479,C0460,A0048,4.293332023658551,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0363737,-2.2276607,0.1549133,0.30031905290296024
C0460_A0048,361.55,83.86,0.479,C0460,A0048,4.429148741742616,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.99887973,-2.1901667,0.19240731,0.26282504913022464
C0460_A0048,371.4,95.01,0.479,C0460,A0048,4.553982149218658,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9675282,-2.1588154,0.22375882,0.23147354242017215
C0460_A0048,381.26,106.81,0.479,C0460,A0048,4.671051555101604,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9598942,-2.1511812,0.23139286,0.22383949872662967
C0460_A0048,391.11,118.52,0.479,C0460,A0048,4.775081722705364,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.95257163,-2.1438587,0.23871541,0.21651694890668338
C0460_A0048,401.0,130.62,0.479,C0460,A0048,4.872292344474511,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.97584856,-2.1671357,0.21543849,0.23979387399365848
C0460_A0048,410.9,143.07,0.479,C0460,A0048,4.963334020978243,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9363346,-2.1276217,0.25495243,0.20027992841412967
C0460_A0048,312.11,43.99,0.519,C0460,A0048,3.783962335360629,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0333179,-2.224605,0.15796912,0.377466527729589
C0460_A0048,321.98,53.09,0.519,C0460,A0048,3.97198858659558,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9746299,-2.165917,0.21665716,0.31877848318155433
C0460_A0048,331.86,63.34,0.519,C0460,A0048,4.148517041110494,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9966121,-2.187899,0.19467497,0.3407606761747184
C0460_A0048,341.74,74.74,0.519,C0460,A0048,4.314015424057338,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9173402,-2.1086273,0.27394682,0.2614888232045951
C0460_A0048,351.65,87.15,0.519,C0460,A0048,4.46763077196603,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9712088,-2.1624959,0.22007823,0.315357414990026
C0460_A0048,361.52,100.35,0.519,C0460,A0048,4.608664075242347,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9253636,-2.1166506,0.26592344,0.26951220443781043
