y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
6.91,7.010786836334073,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
6.94,8.15062960753797,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
6.95,7.423682950421774,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
6.97,6.7154211327764814,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.0,7.705617526047431,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.01,7.349082749183345,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.03,7.3038231394403095,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.05,5.204718211647922,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.06,8.406307912936603,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.1,5.6760424829125435,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.12,8.769514092812676,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.15,7.869157867434497,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.17,6.465992230799618,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.2,9.74886008344795,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.2,6.2243953762477595,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.24,6.504065828442467,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.25,8.219602659918587,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.27,6.148294749553234,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.3,9.725545079243327,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.3,7.37377717881269,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.31,9.479345550169223,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.32,8.763043211605757,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.33,5.54968890261945,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.38,4.684487504109684,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.39,6.618231235972056,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.4,8.230895593037861,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.4,7.230444457115377,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.4,5.190333517116498,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.44,7.726910851404188,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.46,9.576792828047006,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.49,8.703008723957526,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.5,7.443293715666087,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.5,10.34583274589749,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.52,7.862361568225077,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.53,8.076301521479907,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.56,7.04279176865699,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.58,7.3541074971619285,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.6,9.435474088633942,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.6,11.157011375914045,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.6,6.714413391879736,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.64,8.578856871784966,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.65,9.118474954073504,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.65,5.625923777018272,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.67,9.393539299948953,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.69,5.694118750761874,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.7,7.37873994215648,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.7,6.594949856665193,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.72,8.263788805030948,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.74,8.13858780904206,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.75,7.355507653974361,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
7.75,11.150972111226839,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
