y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
5.3,5.073187252501964,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.32,5.079190719692039,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.35,4.122750210733762,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.36,5.310888696012516,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.38,9.006085583156173,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.4,8.711164668068992,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.42,5.765475670505294,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.45,7.781443054953662,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.48,7.444356271514871,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.5,3.6076680609706053,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.5,7.933899663318614,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.52,4.078260819235949,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.6,9.515931954542244,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.62,9.480433134490797,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.65,5.08588201570503,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.67,7.284992252455126,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.75,5.459213587451575,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.75,9.063909897408907,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.76,7.89184066491409,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.79,4.472249393192067,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.8,7.427287717696818,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.8,5.85615831077001,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.81,4.984396094311323,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.83,9.35091247205874,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.85,8.885334485754694,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.88,6.024797485316778,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.9,7.845117796518811,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.9,6.765666906832542,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.94,8.028090676061948,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
5.98,5.473490867263687,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
6.0,7.525161242516847,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
6.0,9.613107735386091,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
6.0,7.684027631419376,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
6.04,8.039435304621515,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
6.07,5.544901051792361,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
6.1,6.791455565037957,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
6.12,5.061300162998326,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
6.12,9.259620589455404,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
6.15,3.917936987418232,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
6.17,8.79164845259402,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
6.19,6.859445193876258,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
