y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
7.58,7.352138184520883,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.6,8.105118209766486,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.6,8.843707849525497,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.6,7.916588582427306,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.64,8.011802945000364,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.65,9.956168357057619,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.65,7.292578371689303,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.67,9.39158977136641,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.69,6.180975361416416,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.7,7.129204496873967,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.7,7.899585642672394,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.72,7.174306914333052,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.74,7.539332852418286,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.75,9.203073986545775,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.75,10.193534994430895,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.77,9.754384631382226,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.8,6.8222625026393775,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.8,8.837302749814699,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.8,8.697460797414966,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.82,7.313512010362267,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.84,8.448200974514886,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.86,10.054071232956606,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.89,7.253710239066806,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.9,9.270487642009588,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.91,8.746674150723829,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.92,8.777012637101135,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.95,9.11510139693546,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.98,6.003584448621252,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
7.98,7.8348300487845135,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.0,8.381076817883484,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.0,8.806572007349148,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.0,9.193187528035075,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.01,9.339849807476158,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.02,6.923593229475202,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.04,8.81631277705039,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.05,8.784890896789248,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.07,6.920061410587939,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.08,9.3937868015565,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.1,8.79426704733311,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.1,7.958704620810288,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.11,8.481792668493188,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.13,8.404673333627304,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.15,8.462390797970679,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.18,8.871517706001743,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.2,9.667486751788143,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.2,8.58125311896295,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.21,9.048979410300342,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.22,7.29455631748687,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
8.24,8.296196729168738,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
