y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
6.25,7.576243535561279,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.3,9.576794313318349,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.3,8.25737284326902,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.3,8.87215954380959,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.33,8.52952144069812,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.33,4.3387284308675245,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.35,8.805473079533158,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.37,11.07980907488919,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.38,7.575717250813155,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.4,4.17909058536176,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.41,8.874525082105952,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.45,8.556168646377596,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.47,11.080470020024803,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.5,7.788908873547823,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.5,7.999054825487516,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.51,7.1301070961774125,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.54,7.5964351121611635,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.59,8.05089360824884,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.6,5.919495665439633,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.6,8.89085895336899,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.63,7.109636849097297,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.63,7.911046691893388,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.67,7.1163146360617935,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.7,7.601898496317552,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.71,9.762592911547104,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.74,7.3088799148972985,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.76,9.05311587401031,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.77,6.890199790405836,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.78,7.334900792235627,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.8,6.195122099285874,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.81,5.5708556947967205,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.85,7.1496392412925704,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.89,8.185449097861984,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.9,6.118543142620274,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.91,7.10354890274029,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.94,5.703548457480211,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.95,8.704465254682436,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
6.97,7.307605164229105,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
7.0,8.098741440888503,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
7.01,8.693753942866257,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
7.03,7.363393448440282,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
7.05,7.570465477917744,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
7.06,7.229316484970931,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
7.1,7.595050261652082,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
7.12,8.368218477442573,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
7.15,5.440478978021845,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
7.17,7.67870293734368,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
7.2,10.048616866127464,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
7.2,7.19733769106014,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
