y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
6.67,6.671014371788756,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.7,6.974811956523774,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.71,9.314783274014804,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.74,6.609175231390363,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.76,9.376470345914294,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.77,6.974084944639836,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.78,6.794738043891737,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.8,8.144437418293144,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.81,5.807411090110844,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.85,8.63526299330615,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.89,7.893424382839616,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.9,7.2496914880283105,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.91,6.986622724302487,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.94,7.9189362033121835,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.95,8.522325700242758,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
6.97,7.019483240611816,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.0,7.584321157137327,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.01,8.293581817167965,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.03,7.94869507987202,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.05,6.7036287059075805,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.06,8.576185960766436,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.1,6.858632436454782,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.12,8.74010834984132,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.15,8.480949693398406,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.17,6.2310672726293985,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.2,9.477785732589082,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.2,6.787444498942193,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.24,6.311520893002902,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.25,8.479307521671018,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.27,7.281607018260698,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.3,8.990009316584924,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.3,7.427743404714873,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.31,9.031033062246273,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.32,9.215529130902258,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.33,9.43039093533436,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.38,5.218711033775169,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.39,7.686359069399046,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.4,8.440638507309394,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.4,7.2601585210209745,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.4,6.2591859115062025,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.44,8.173257404565051,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.46,8.96411655116365,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.49,8.650353458483588,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.5,8.255323616759737,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.5,9.150891157206317,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.52,8.18273682185357,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.53,8.777270450370253,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.56,7.277864285052325,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.58,7.90837931725787,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.6,8.966934647723999,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.6,10.399059472374612,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.6,6.992242877049436,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.64,8.672752209796585,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.65,8.91896634522868,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.65,6.809790635056136,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.67,8.988376342306797,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.69,6.927427302886024,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.7,7.521648655145069,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.7,7.077663966393489,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.72,9.01106579999968,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.74,8.585462589187054,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.75,8.749109934552523,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.75,9.878881888734314,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.77,9.215810270760722,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.8,7.824482071332122,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.8,8.39125469171291,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.8,8.765295468076244,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.82,7.494860677917191,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.84,7.4593848729149475,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.86,8.75706811982079,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.89,9.387194999952344,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.9,8.697361903683769,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.91,7.7128236424279955,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.92,7.550201189266565,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.95,8.535455607987455,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.98,8.931603841021664,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
7.98,7.45838922116776,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
8.0,8.870276082940947,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
8.0,10.392534409420781,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
8.0,9.041003987192799,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
8.01,8.985653480452504,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
8.02,7.102627030541923,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
8.04,8.267448969981466,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
