y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
6.38,9.582529762780194,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.4,5.268723664547058,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.41,7.545951417218339,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.45,9.467251984550028,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.47,10.922243044873658,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.5,7.020336024268073,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.5,9.343665530375455,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.51,7.102489889267698,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.54,8.329916038081876,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.59,8.046233949675026,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.6,3.5968070698279893,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.6,7.572299229686947,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.63,7.814653179352672,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.63,7.245322901957674,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.67,6.971315114349309,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.7,4.175727675587645,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.71,9.088996684580692,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.74,7.599716377209744,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.76,10.516062832889704,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.77,8.071365387766008,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.78,7.638557394676545,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.8,7.308605280309431,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.81,6.352268757811281,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.85,5.716744023956545,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.89,7.627468902584027,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.9,7.600986467348723,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.91,6.451984832218112,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.94,7.641240520789929,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.95,9.261273655582114,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
6.97,8.324769331902791,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.0,5.942252661166717,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.01,8.057970200779152,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.03,4.116310048563587,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.05,7.410502856223819,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.06,7.830939305670516,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.1,8.328259396966022,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.12,8.582797643906305,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.15,7.044012448144501,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.17,4.245336119279828,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.2,9.903746264630628,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.2,7.275415525913789,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.24,4.05103136754297,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.25,7.341244317085255,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.27,10.43869847419804,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.3,9.214137375357977,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.3,5.438909820933395,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.31,7.933257873001424,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.32,9.711438762005603,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.33,7.1776569680885824,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.38,6.855079804001854,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.39,7.721021945941212,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.4,9.36168657030522,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.4,6.1997929918070085,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.4,7.848540837834184,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.44,8.937478290875005,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.46,8.094335060027255,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.49,8.247799122667677,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.5,8.526933559028107,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.5,9.301657256768507,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.52,8.361743927472535,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
7.53,9.663626207631228,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
