y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
6.76,10.325140143179967,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
6.77,7.179322592048357,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
6.78,7.268263273703479,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
6.8,6.890227908082408,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
6.81,5.448520549456471,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
6.85,6.8115431599211576,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
6.89,8.06214170115977,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
6.9,6.255232992918425,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
6.91,6.384351281650522,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
6.94,7.143929690470819,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
6.95,8.801622117303724,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
6.97,7.3642008933987535,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.0,7.314504860476016,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.01,7.439783003739999,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.03,6.665867433483929,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.05,6.882088049043493,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.06,8.355222610759341,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.1,8.106215318229024,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.12,8.66919241019087,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.15,7.686827200225664,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.17,6.7669363416164385,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.2,9.111277504894993,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.2,6.623995398663659,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.24,6.5275206346735635,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.25,8.13606749841302,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.27,9.39729475603458,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.3,9.172406292104696,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.3,6.829828622257037,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.31,8.976378004729028,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.32,8.760109794953454,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.33,7.339176140320021,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.38,6.267432924220062,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.39,8.15693396741916,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.4,8.31902914689891,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.4,6.777011962719101,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.4,7.345031577605941,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.44,8.837061408388854,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.46,9.33882785683865,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.49,8.665072850865272,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.5,7.558645280755579,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.5,9.454511164549992,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.52,7.686763478482281,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.53,9.220738098781188,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.56,7.4165363981895975,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.58,5.8247601704653675,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.6,8.4131701215911,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.6,6.220524847523436,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.6,7.3613375066116555,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.64,9.255011493006583,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.65,8.734320780285936,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.65,8.081095780790466,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.67,8.931939893750204,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.69,7.474460995815203,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
7.7,6.943075778958825,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
