y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
7.05,5.946761136263997,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.06,8.527337622403099,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.1,6.139299066245769,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.12,8.35540161915727,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.15,8.194683252768517,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.17,5.752629508439883,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.2,9.772284677444997,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.2,7.287046870864491,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.24,5.863379475426033,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.25,8.431074448193089,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.27,8.008582331071862,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.3,9.047677906522212,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.3,7.771876488705862,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.31,8.292455123667182,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.32,8.57838618639589,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.33,7.0226476302909555,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.38,4.614481991039645,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.39,7.184649332369826,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.4,9.172709509558189,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.4,7.6512821478287005,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.4,6.062514938448571,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.44,8.637110230839413,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.46,8.842548277444017,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.49,8.508763533400225,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.5,7.862599389039042,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.5,8.732906696462875,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.52,8.596827535476725,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.53,8.287862011021991,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.56,6.827281583108972,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.58,8.032491594118724,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.6,9.052337341448897,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.6,9.56168635463286,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.6,6.523367158671088,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.64,8.597513924734896,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.65,9.914810413482869,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
