solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0505_A0011,323.15,6.01,0.0685,C0505,A0011,1.7934247485471162,-2.6809215337139576,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6633633880477023,-3.1123404474772913,-2.2143863286181134,0.017558145666255243
C0505_A0048,400.58,11.98,0.0847,C0505,A0048,2.4832385926873037,-2.4686396773241284,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.425865946380235,-2.874843005809824,-1.976888886950646,0.04277373094389336
C1119_A0056,352.75,229.47,0.784,C1119,A0056,5.435772302001884,-0.2433462586317291,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23688049180501994,-0.6858575512346089,0.21209656762456905,0.006465766826709157
C0190_A0048,303.85,204.0,0.8333,C0190,A0048,5.318119993844216,-0.1823615575939759,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.20056684786944623,-0.6495439072990352,0.24841021156014276,0.018205290275470326
C0460_A0015,363.15,632.9,0.459,C0460,A0015,6.45031243178126,-0.7787050689215919,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7719235569113851,-1.2209006163409741,-0.32294649748179616,0.006781512010206714
C0505_A0015,323.15,642.3,0.498,C0505,A0015,6.465055484263747,-0.6971552019574841,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7079591581297695,-1.1569362175593585,-0.2589820987001805,0.010803956172285356
C2025_A0048,323.1,2.501,0.0677,C2025,A0048,0.916690651895482,-2.692669099063908,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0680822664724587,-3.5170593259020477,-2.6191052070428698,0.3754131674085506
C0505_A0084,313.2,4.53,0.0549,C0505,A0084,1.5107219394949427,-2.902241930466652,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9894568502186294,-3.4384339096482184,-2.5404797907890404,0.0872149197519776
C0505_A0048,323.3,499.9,0.801,C0505,A0048,6.214408078419525,-0.2218943319137777,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2330268941427357,-0.6820039535723247,0.2159501652868533,0.011132562228958004
C0505_A0090,333.15,84.35,0.48,C0505,A0090,4.434974808991977,-0.7339691750802004,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8032634591804996,-1.2522405186100887,-0.3542863997509106,0.06929428410029914
C1556_A0044,353.22,26.3,0.059,C1556,A0044,3.269568939183719,-2.8302178350764176,OCC[N+](CCO)(CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4106618949991536,-2.8596389544287426,-1.9616848355695646,0.41955594007726393
C0505_A0015,313.15,122.5,0.422,C0505,A0015,4.808111029984782,-0.8627499649461253,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7644021193863358,-1.213379178815925,-0.31542505995674686,0.09834784555978948
C0460_A0048,371.4,95.01,0.479,C0460,A0048,4.553982149218658,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6585731771942799,-1.1075502366238688,-0.2095961177646909,0.07748150437694201
C0782_A0048,312.85,29.27,0.453,C0782,A0048,3.3765631007037946,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7879123949640234,-1.2368894543936124,-0.33893533553443445,0.003950758535079535
C0190_A0048,281.9,14.82,0.454,C0190,A0048,2.695977619867941,-0.789658080940789,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8746363576754042,-1.3236134171049931,-0.42565929824581517,0.08497827673461511
C0505_A0015,353.15,78.0,0.296,C0505,A0015,4.356708826689592,-1.2173958246580767,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.235761393983752,-1.684738453413341,-0.786784334554163,0.018365569325675235
C0315_A0048,303.15,33.6,0.5431,C0315,A0048,3.5145260669691587,-0.6104618139413374,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5964080646807164,-1.0453851241103054,-0.1474310052511274,0.014053749260620974
C0505_A0011,283.15,11.0,0.23,C0505,A0011,2.3978952727983707,-1.4696759700589417,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4668493634874387,-1.9158264229170276,-1.0178723040578497,0.002826606571503021
C1006_A0054,314.15,53.0,0.5112,C1006,A0054,3.970291913552122,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6760537843029522,-1.1250308437325411,-0.22707672487336317,0.005059408384140096
C0290_A0048,333.15,14.65,0.2975,C0290,A0048,2.6844403354630764,-1.2123410539964528,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4091759746323371,-1.8581530340619261,-0.9601989152027481,0.19683492063588437
C0505_A0020,323.15,12.0,0.125,C0505,A0020,2.4849066497880004,-2.079441541679836,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.121446707634213,-2.570423767063802,-1.6724696482046242,0.04200516595437698
C0460_A0055,323.15,177.6,0.617,C0460,A0055,5.17953383055807,-0.4828862550767492,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5518954477438759,-1.0008725071734648,-0.1029183883142869,0.06900919266712668
C0852_A0084,303.15,4.32,0.073,C0852,A0084,1.463255402256019,-2.617295837833746,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3651633384241384,-2.8141403978537274,-1.9161862789945494,0.25213249940960747
C1317_A0048,313.15,30.5,0.523,C1317,A0048,3.417726683613366,-0.6481738149172142,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8349718570084298,-1.283948916438019,-0.3859947975788408,0.18679804209121564
C0190_A0048,363.15,47.8,0.423,C0190,A0048,3.86702563949741,-0.8603830999358592,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.853934742988446,-1.302911802418035,-0.404957683558857,0.006448356947413192
C0505_A0011,318.0,124.96,0.526,C0505,A0011,4.827993686091376,-0.6424540662444271,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5544751371440837,-1.0034521965736727,-0.10549807771449471,0.08797892910034344
C1188_A0048,298.16,0.22,0.0152,C1188,A0048,-1.5141277326297755,-4.186459851129906,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.703775488959122,-5.152752548388712,-4.254798429529533,0.5173156378292161
C1036_A0048,333.3,76.95,0.6215,C1036,A0048,4.343155860284888,-0.4756193680313711,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47589213701154415,-0.9248691964411331,-0.02691507758195516,0.00027276898017303264
C0505_A0011,323.15,8.5,0.093,C0505,A0011,2.1400661634962708,-2.375155785828881,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.363782714390645,-2.812759773820234,-1.914805654961056,0.011373071438236071
C0460_A0071,313.83,9.34,0.2045,C0460,A0071,2.234306252240751,-1.5871873034992807,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8052435726530098,-2.254220632082599,-1.3562665132234208,0.2180562691537291
C1490_A0081,308.05,9.3,0.1009,C1490,A0081,2.2300144001592104,-2.2936253516225737,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.299777943131694,-2.748755002561283,-1.8508008837021048,0.0061525915091200645
C0190_A0071,298.1,20.0,0.493,C0190,A0071,2.995732273553991,-0.707246104939447,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8194229662835772,-1.2684000257131662,-0.37044590685398826,0.1121768613441303
C0505_A0011,323.15,2.01,0.024,C0505,A0011,0.6981347220709843,-3.729701448634192,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.70028023657062,-4.14925729600021,-3.2513031771410312,0.029421212063571733
C0505_A0048,373.15,22.41,0.1886,C0505,A0048,3.109507287812836,-1.66812690878278,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5263531617471906,-1.9753302211767796,-1.0773761023176016,0.14177374703558931
C0505_A0054,303.35,62.0,0.4576,C0505,A0054,4.127134385045092,-0.7817598389165489,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7661492514267984,-1.2151263108563874,-0.31717219199720936,0.015610587489750527
C0190_A0048,323.17,8.52,0.16,C0190,A0048,2.1424163408412245,-1.8325814637483104,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8888869358387759,-2.337863995268365,-1.4399098764091869,0.056305472090465436
C2025_A0048,310.1,1.499,0.0519,C2025,A0048,0.4047982191204607,-2.958436488810294,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.31889883062537,-3.767875890054959,-2.869921771195781,0.3604623418150763
C1556_A0044,343.24,16.9,0.045,C1556,A0044,2.827313621929028,-3.101092789211817,OCC[N+](CCO)(CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7943910134334615,-3.2433680728630505,-2.3454139540038725,0.30670177577835567
C1119_A0056,313.17,4.03,0.111,C1119,A0056,1.3937663759585917,-2.198225077669803,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2671289335624847,-2.7161059929920737,-1.8181518741328957,0.06890385589268178
C0505_A0196,313.2,98.26,0.7652,C0505,A0196,4.587617026740502,-0.2676180414160392,,O=[S@](C(F)(F)F)C[C-](O[S@@](=O)C(F)(F)F)C[S@@](=O)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39864889809594084,-0.8476259575255298,0.05032816133364815,0.13103085667990166
C0505_A0015,333.15,62.4,0.294,C0505,A0015,4.133565275375382,-1.2241755116434554,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9943696502195937,-1.4433467096491825,-0.5453925907900047,0.22980586142386172
C0505_A0044,353.1,17.8,0.0878,C0505,A0044,2.87919845729804,-2.4326937783410663,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.218040354518679,-2.667017413948268,-1.76906329508909,0.21465342382238717
C0190_A0048,353.15,44.1,0.423,C0190,A0048,3.7864597824528,-0.8603830999358592,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9361219835593327,-1.3850990429889216,-0.48714492412974375,0.07573888362347359
C0190_A0015,363.15,204.3,0.457,C0190,A0015,5.319589501823576,-0.7830718880879323,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7164260506569712,-1.1654031100865603,-0.2674489912273822,0.06664583743096109
C0505_A0044,313.25,45.83,0.3343,C0505,A0044,3.8249388985210326,-1.095716485556084,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9302589143934928,-1.3792359738230817,-0.48128185496390385,0.16545757116259108
C0505_A0020,313.3,41.7,0.3489,C0505,A0020,3.730501128804756,-1.0529699307894087,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0463344367414191,-1.4953114961710081,-0.5973573773118301,0.006635494047989576
C0505_A0084,303.2,2.15,0.0424,C0505,A0084,0.7654678421395714,-3.160606916744225,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.804429576209663,-3.253406635639252,-2.355452516780074,0.35617734053456207
C0505_A0011,283.15,7.5,0.169,C0505,A0011,2.0149030205422647,-1.7778565640590636,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7787455631125952,-2.227722622542184,-1.3297685036830063,0.0008889990535316805
C1119_A0187,313.15,55.7,0.7051,C1119,A0187,4.019980146933238,-0.3494156422571422,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4131698228647221,-0.862146882294311,0.035807236564866896,0.06375418060757987
C0190_A0011,303.37,12.7,0.198,C0190,A0011,2.5416019934645457,-1.619488248287602,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3321047094706198,-1.7810817689002088,-0.8831276500410308,0.2873835388169823
C0505_A0020,333.2,37.6,0.244,C0505,A0020,3.6270040503958487,-1.410587053688935,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2949262748603612,-1.7439033342899501,-0.8459492154307722,0.11566077882857395
C0505_A0020,298.15,60.7,0.528,C0505,A0020,4.1059436980654525,-0.6386589952758756,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5984986465452162,-1.0474757059748052,-0.14952158711562724,0.04016034873065932
C0190_A0011,322.97,111.0,0.599,C0190,A0011,4.709530201312334,-0.5124936808666878,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.496805586764986,-0.945782646194575,-0.047828527335397,0.0156880941017018
C0190_A0048,281.9,0.48,0.027,C0190,A0048,-0.7339691750802004,-3.611918412977808,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.901925998479894,-4.350903057909483,-3.452948939050305,0.29000758550208605
C0460_A0055,353.15,80.1,0.457,C0460,A0055,4.383275854074314,-0.7830718880879323,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9586152144444218,-1.4075922738740108,-0.5096381550148328,0.1755433263564895
C0190_A0004,333.15,128.7,0.393,C0190,A0004,4.857484114602081,-0.9339456671128756,,[Br-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5964904045943572,-1.0454674640239463,-0.14751334516476822,0.33745526251851843
C0190_A0084,314.05,21.0,0.3566,C0190,A0084,3.044522437723423,-1.0311405735530972,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0969978993576803,-1.5459749587872693,-0.6480208399280913,0.06585732580458314
C0515_A0048,323.15,14.39,0.257,C0515,A0048,2.6665335208992764,-1.3586791940869172,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.409089405561082,-1.858066464990671,-0.9601123461314931,0.05041021147416491
C1036_A0048,333.3,27.81,0.3339,C1036,A0048,3.3253956682458736,-1.0969137320325284,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.085763268658243,-1.534740328087832,-0.636786209228654,0.01115046337428538
C0315_A0044,373.15,226.8,0.397,C0315,A0044,5.4240685718535975,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7660408951010872,-1.2150179545306763,-0.3170638356714982,0.15777810319385943
C1164_A0081,313.0,79.9,0.3893,C1164,A0081,4.380775852772229,-0.943405024365727,OCC[NH+](CCO)CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8529538826903388,-1.3019309421199279,-0.4039768232607498,0.09045114167538826
C0460_A0054,303.55,48.5,0.3243,C0460,A0054,3.881563797943437,-1.1260862656688648,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9301736304672962,-1.379150689896885,-0.4811965710377072,0.19591263520156865
C0505_A0090,333.15,29.26,0.236,C0505,A0090,3.3762213955919784,-1.443923473956527,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8179000365586395,-2.2668770959882285,-1.3689229771290505,0.37397656260211254
C0190_A0011,353.15,502.5,0.691,C0190,A0011,6.219595639933231,-0.3696154552144672,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3713344304862026,-0.8203114899157916,0.07764262894338636,0.0017189752717354234
C1544_A0048,313.15,50.34,0.531,C1544,A0048,3.91879998970717,-0.6329932577401982,O=C[NH+](C)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5458591531003162,-0.9948362125299052,-0.0968820936707272,0.08713410463988203
C1119_A0198,343.36,43.92,0.587,C1119,A0198,3.7823697972012753,-0.5327304591540407,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7847087146365275,-1.2336857740661165,-0.3357316552069385,0.25197825548248676
C0190_A0011,353.53,12.3,0.098,C0190,A0011,2.509599262378372,-2.322787800311565,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.143157582628658,-2.592134642058247,-1.6941805231990692,0.17963021768290677
C0505_A0048,344.55,144.0,0.6986,C0505,A0048,4.969813299576001,-0.3586769466094054,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35141924413610437,-0.8003963035656934,0.09755781529348462,0.007257702473301042
C0782_A0048,333.28,132.25,0.701,C0782,A0048,4.8846940707384086,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3020970291585236,-0.7510740885881126,0.1468800302710654,0.05315036278902341
C0505_A0020,383.15,80.5,0.266,C0505,A0020,4.388257184424518,-1.324258970200438,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2566671478941307,-1.7056442073237197,-0.8076900884645417,0.06759182230630723
C0190_A0020,308.28,53.2,0.498,C0190,A0020,3.974058396347599,-0.6971552019574841,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.742419607568284,-1.191396666997873,-0.29344254813869497,0.04526440561079981
C0460_A0020,298.2,20.1,0.1875,C0460,A0020,3.0007198150650303,-1.6739764335716716,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0862800497988077,-1.5352571092283966,-0.6373029903692187,0.5876963837728639
C1547_A0033,313.15,38.1,0.8645,C1547,A0033,3.6402142821326553,-0.1456039738587918,OCC[NH+](CCO)C,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3419828111200074,-0.7909598705495964,0.1069942483095816,0.19637883726121558
C1554_A0048,323.15,8.17,0.1742,C1554,A0048,2.1004689088719117,-1.7475512145637346,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8533537296551372,-2.302330789084726,-1.4043766702255482,0.1058025150914026
C0505_A0048,324.15,61.2,0.621,C0505,A0048,4.11414718951828,-0.4764241970486583,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4794091174208015,-0.9283861768503905,-0.030432057991212513,0.002984920372143207
C0315_A0071,343.09,0.75,0.0162,C0315,A0071,-0.2876820724517809,-4.122744036743799,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.024959077107774,-4.473936136537363,-3.5759820176781854,0.09778495963602474
C0315_A0048,283.15,7.0,0.2,C0315,A0048,1.9459101490553128,-1.6094379124341005,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4694317785385314,-1.9184088379681203,-1.0204547191089424,0.14000613389556915
C1119_A0199,295.15,0.14,0.4681,C1119,A0199,-1.9661128563728327,-0.7590733306761122,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9279028908185372,-1.3768799502481261,-0.4789258313889482,0.168829560142425
C1549_A0087,363.48,77.94,0.249,C1549,A0087,4.355939299910563,-1.3903023825174294,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3067394081482167,-1.7557164675778056,-0.8577623487186277,0.08356297436921278
C1317_A0048,343.15,193.5,0.7758,C1317,A0048,5.2652775124698366,-0.2538605239762702,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30056379119866383,-0.7495408506282528,0.14841326823092515,0.04670326722239365
C0505_A0020,278.68,22.33,0.4005,C0505,A0020,3.1059310658520665,-0.9150415124737232,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1493310121237188,-1.5983080715533078,-0.7003539526941298,0.23428949964999557
C0190_A0048,273.15,10.69,0.3936,C0190,A0048,2.3693087250369538,-0.9324201138040388,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0766262013326764,-1.5256032607622654,-0.6276491419030874,0.14420608752863762
C0190_A0048,308.15,10.0,0.234,C0190,A0048,2.302585092994046,-1.4524341636244356,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4091567683110713,-1.8581338277406603,-0.9601797088814823,0.043277395313364275
C1006_A0054,323.55,83.0,0.6161,C1006,A0054,4.418840607796598,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5950864566228226,-1.0440635160524114,-0.14610939719323357,0.11074046566121054
C0290_A0048,333.2,43.0,0.4995,C0290,A0048,3.7612001156935615,-0.6941476808935289,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6501766836117351,-1.099153743041324,-0.2011996241821461,0.04397099728179377
C0505_A0084,303.85,16.0,0.672,C0505,A0084,2.772588722239781,-0.3974969384589874,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.347094611137111,-1.7960716705667,-0.8981175517075219,0.9495976726781235
C1547_A0087,328.15,2.98,0.0045,C1547,A0087,1.091923300517313,-5.403677882205863,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2874752085088588,-3.7364522679384478,-2.83849814907927,2.1162026736970043
C0505_A0055,338.2,38.73,0.3,C0505,A0055,3.6566144935266607,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2567938140926636,-1.7057708735222525,-0.8078167546630746,0.052821009766727656
C0190_A0048,324.15,229.0,0.8182,C0190,A0048,5.43372200355424,-0.2006484734868388,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.20175094838293472,-0.6507280078125237,0.24722611104665426,0.0011024748960959119
C0190_A0055,313.15,25.7,0.494,C0190,A0055,3.246490991901174,-0.7052197617942145,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.073322626015583,-1.522299685445172,-0.624345566585994,0.3681028642213685
C1199_A0180,333.15,0.76,0.3827,C1199,A0180,-0.2744368457017603,-0.9605038865504804,,BrC=1C=CC2=C(N=C[N-]2)C1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9887652403796972,-1.4377422998092861,-0.5397881809501082,0.028261353829216795
C1119_A0056,343.28,16.47,0.242,C1119,A0056,2.8015405441895487,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4989883461645188,-1.9479654055941078,-1.0500112867349298,0.08017079333906807
C1537_A0202,293.15,0.1,0.4012,C1537,A0202,-2.302585092994045,-0.9132952228943566,,NCCS(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.073891809870732,-2.522868869300321,-1.624914750441143,1.1605965869763755
C0460_A0048,353.02,55.65,0.418,C0460,A0048,4.019082077721554,-0.8722738464573808,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8358528926098082,-1.2848299520393973,-0.38687583318021923,0.0364209538475726
C0449_A0087,303.0,0.89,0.0687,C0449,A0087,-0.1165338162559515,-2.6780060797538336,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7361343795889828,-3.1851114390185717,-2.2871573201593938,0.05812829983514911
C0397_A0048,313.15,4.3,0.198,C0397,A0048,1.4586150226995167,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.85549038594441,-2.304467445373999,-1.406513326514821,0.236002137656808
C1006_A0054,313.15,87.5,0.7084,C1006,A0054,4.471638793363569,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46191860953056396,-0.910895668960153,-0.012941550100974974,0.11717223645710545
