solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,353.15,79.07,0.503,C0460,A0048,4.370333536082836,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8868428,-1.794384,0.020698369,0.1996776783833798
C0460_A0048,363.15,91.05,0.503,C0460,A0048,4.511408806173617,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8303736,-1.7379148,0.07716757,0.14320847634175382
C0460_A0048,292.41,28.79,0.56,C0460,A0048,3.3600281046240843,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7378961,-1.6454372,0.16964507,0.15807758953251938
C0460_A0048,298.24,33.51,0.56,C0460,A0048,3.511843901749219,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6962859,-1.603827,0.21125525,0.11646740820088486
C0460_A0048,303.11,37.78,0.56,C0460,A0048,3.631779862073364,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8349765,-1.7425177,0.07256466,0.25515799905934433
C0460_A0048,313.22,47.8,0.56,C0460,A0048,3.86702563949741,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7764192,-1.6839604,0.13112193,0.19660072710194687
C0460_A0048,323.07,58.83,0.56,C0460,A0048,4.0746519288763645,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8245346,-1.7320757,0.08300656,0.24471609975972275
C0460_A0048,333.16,71.73,0.56,C0460,A0048,4.272909070138343,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69479334,-1.6023345,0.21274781,0.1149748482910643
C0460_A0048,343.19,85.69,0.56,C0460,A0048,4.450736132681027,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.73152196,-1.6390631,0.17601919,0.1517034688202391
C0460_A0048,353.14,101.15,0.56,C0460,A0048,4.6166045636137545,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6951612,-1.6027024,0.21237993,0.11534272815861801
C0460_A0048,363.34,118.21,0.56,C0460,A0048,4.772462703762286,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.75317717,-1.6607183,0.15436399,0.17335867073216538
C0460_A0048,293.15,29.35,0.56,C0460,A0048,3.379292546274105,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.73148566,-1.6390269,0.17605549,0.1516671695915709
C0460_A0048,298.15,33.42,0.56,C0460,A0048,3.509154523167248,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6845867,-1.5921278,0.22295445,0.10476820852437119
C0460_A0048,303.15,37.84,0.56,C0460,A0048,3.633366744183677,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8276064,-1.7351475,0.079934776,0.24778788473286728
C0460_A0048,313.15,47.72,0.56,C0460,A0048,3.8653505972297153,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.77407163,-1.6816127,0.13346952,0.19425313856282334
C0460_A0048,323.15,58.99,0.56,C0460,A0048,4.077367938014984,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.81575763,-1.7232988,0.09178352,0.23593913700261215
C0460_A0048,333.15,71.64,0.56,C0460,A0048,4.271653577192511,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69479334,-1.6023345,0.21274781,0.1149748482910643
C0460_A0048,343.15,85.68,0.56,C0460,A0048,4.450619426139493,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7010951,-1.6086363,0.20644605,0.12127660896458725
C0460_A0048,353.15,101.1,0.56,C0460,A0048,4.616110126026426,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7076303,-1.6151714,0.19991088,0.12781178142705063
C0460_A0048,363.15,117.91,0.56,C0460,A0048,4.769921621588582,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69316965,-1.6007109,0.2143715,0.11335115816273789
C0460_A0048,292.6,33.87,0.606,C0460,A0048,3.5225296668296804,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59941995,-1.5069611,0.3081212,0.09854465852608119
C0460_A0048,298.29,39.42,0.606,C0460,A0048,3.674273301724574,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.63032264,-1.5378637,0.27721852,0.12944734226097498
C0460_A0048,303.46,45.06,0.606,C0460,A0048,3.8079949350040985,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8013318,-1.708873,0.10620934,0.30045652519096766
C0460_A0048,313.3,56.86,0.606,C0460,A0048,4.040592106222854,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7251485,-1.6326897,0.18239266,0.22427320609917079
C0460_A0048,323.11,71.03,0.606,C0460,A0048,4.263102323009719,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6736836,-1.5812247,0.23385757,0.17280829082359705
C0460_A0048,332.88,86.95,0.606,C0460,A0048,4.465333240800292,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6533842,-1.5609254,0.25415695,0.1525089157663766
C0460_A0048,343.13,106.49,0.606,C0460,A0048,4.668051084027292,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6261935,-1.5337347,0.28134763,0.1253182304941598
C0460_A0048,353.07,126.5,0.606,C0460,A0048,4.840242308167575,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.61610705,-1.5236483,0.2914341,0.11523175369133387
C0460_A0048,363.55,149.96,0.606,C0460,A0048,5.010368591867711,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7094055,-1.6169467,0.19813567,0.2085301889025155
C0460_A0048,293.15,34.37,0.606,C0460,A0048,3.5371840908617425,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59300953,-1.5005507,0.31453162,0.0921342385851327
C0460_A0048,298.15,39.22,0.606,C0460,A0048,3.6691868207682,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.61862344,-1.5261645,0.28891772,0.11774814258446131
C0460_A0048,303.15,44.59,0.606,C0460,A0048,3.797509618639385,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8104599,-1.7180011,0.097081244,0.3095846189104501
C0460_A0048,313.15,56.87,0.606,C0460,A0048,4.040767961318708,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.72621286,-1.633754,0.1813283,0.22533756624092494
C0460_A0048,323.15,71.21,0.606,C0460,A0048,4.2656332579940335,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6649066,-1.5724478,0.24263453,0.16403132806648646
C0460_A0048,333.15,87.62,0.606,C0460,A0048,4.473009282385752,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59522915,-1.5027703,0.312312,0.09435385595192347
C0460_A0048,343.15,106.08,0.606,C0460,A0048,4.664193526437552,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6167023,-1.5242435,0.29083884,0.1158270252787057
C0460_A0048,353.15,126.6,0.606,C0460,A0048,4.841032509710076,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6285759,-1.5361171,0.27896523,0.12770062814583216
C0460_A0048,363.15,149.19,0.606,C0460,A0048,5.005220661394757,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6550438,-1.5625849,0.25249738,0.1541684878908578
C0460_A0048,292.16,38.25,0.65,C0460,A0048,3.644143560272545,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.56427526,-1.4718164,0.3432659,0.133492348647536
C0460_A0048,297.7,44.85,0.65,C0460,A0048,3.803323588504805,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5731358,-1.4806769,0.33440536,0.1423528771166217
C0460_A0048,303.54,52.3,0.65,C0460,A0048,3.956996371070877,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76482445,-1.6723657,0.1427167,0.3340415339235675
C0460_A0048,313.35,67.15,0.65,C0460,A0048,4.206928922969246,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.65114826,-1.5586894,0.2563929,0.22036534354728576
C0460_A0048,323.1,85.5,0.65,C0460,A0048,4.448516375942715,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.60818076,-1.5157219,0.2993604,0.17739784524482605
C0460_A0048,333.16,109.05,0.65,C0460,A0048,4.691806492647638,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5723238,-1.479865,0.33521736,0.14154088304084655
C0460_A0048,343.08,135.65,0.65,C0460,A0048,4.910078039104941,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.54863644,-1.4561776,0.35890472,0.11785352036994812
C0460_A0048,353.05,164.35,0.65,C0460,A0048,5.101998300110228,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5752322,-1.4827733,0.33230895,0.14444929168266174
C0460_A0048,363.22,194.5,0.65,C0460,A0048,5.270432163058501,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.65643704,-1.5639782,0.25110412,0.22565412328285095
C0460_A0048,293.15,39.42,0.65,C0460,A0048,3.674273301724574,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.52704626,-1.4345875,0.3804949,0.0962633471254718
C0460_A0048,298.15,45.4,0.65,C0460,A0048,3.8155121050473024,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.53545374,-1.4429948,0.37208742,0.10467082068961975
C0460_A0048,303.15,51.78,0.65,C0460,A0048,3.947003974323392,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7208181,-1.6283593,0.18672305,0.2900351862673175
C0460_A0048,313.15,66.81,0.65,C0460,A0048,4.2018527699373855,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6510427,-1.5585839,0.25649846,0.22025978372138855
C0460_A0048,323.15,85.61,0.65,C0460,A0048,4.449802098754394,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5994038,-1.5069449,0.30813736,0.16862088248771545
C0460_A0048,333.15,109.02,0.65,C0460,A0048,4.691531351636135,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5723238,-1.479865,0.33521736,0.14154088304084655
C0460_A0048,343.15,135.85,0.65,C0460,A0048,4.911551335872357,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5184612,-1.4260024,0.38907993,0.08767831132453796
C0460_A0048,353.15,164.64,0.65,C0460,A0048,5.103761272085739,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5997155,-1.5072566,0.30782568,0.16893255517524597
C0460_A0048,363.15,194.29,0.65,C0460,A0048,5.269351888255022,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6027767,-1.5103178,0.30476445,0.17199379012626526
C0460_A0048,292.82,47.36,0.7,C0460,A0048,3.8577779905757503,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4595621,-1.3671032,0.44797906,0.10288714908075308
C0460_A0048,298.15,55.2,0.7,C0460,A0048,4.01096295328305,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4913197,-1.3988608,0.41622147,0.1346447422356603
C0460_A0048,303.3,65.35,0.7,C0460,A0048,4.179757440070231,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6052421,-1.5127833,0.30229908,0.2485671295971868
C0460_A0048,313.24,101.8,0.7,C0460,A0048,4.623010104116422,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48313102,-1.3906722,0.42441013,0.12645607732248282
C0460_A0048,323.09,144.5,0.7,C0460,A0048,4.973279507552487,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47678986,-1.384331,0.4307513,0.12011491797876334
C0460_A0048,333.04,188.85,0.7,C0460,A0048,5.240953049158466,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5497337,-1.4572749,0.35780746,0.19305875442934012
C0460_A0048,343.15,230.85,0.7,C0460,A0048,5.441768148952998,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47551003,-1.3830512,0.43203112,0.11883508704614615
C0460_A0048,353.22,270.66,0.7,C0460,A0048,5.60086342064836,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5714229,-1.4789641,0.33611828,0.21474793098878836
C0460_A0048,363.22,308.58,0.7,C0460,A0048,5.73198112901488,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.60661465,-1.5141559,0.3009265,0.2499397053570745
C0460_A0048,293.15,47.83,0.7,C0460,A0048,3.8676530576922055,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4531516,-1.3606927,0.45438954,0.09647666953515982
C0460_A0048,298.15,55.2,0.7,C0460,A0048,4.01096295328305,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4913197,-1.3988608,0.41622147,0.1346447422356603
C0460_A0048,303.15,64.97,0.7,C0460,A0048,4.17392562489244,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6305443,-1.5380855,0.27699685,0.2738693609089849
C0460_A0048,313.15,101.42,0.7,C0460,A0048,4.619270310366873,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48419547,-1.3917366,0.42334569,0.12752052687120413
C0460_A0048,323.15,144.77,0.7,C0460,A0048,4.975146276165952,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46801302,-1.3755542,0.43952814,0.11133807443094229
C0460_A0048,333.15,189.33,0.7,C0460,A0048,5.243491524264258,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49157834,-1.3991195,0.41596282,0.13490339659166312
C0460_A0048,343.15,230.85,0.7,C0460,A0048,5.441768148952998,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47551003,-1.3830512,0.43203112,0.11883508704614615
C0460_A0048,353.15,270.39,0.7,C0460,A0048,5.599865361236428,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.53553826,-1.4430795,0.3720029,0.1788633122296331
C0460_A0048,363.15,308.32,0.7,C0460,A0048,5.731138204666056,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.56334853,-1.4708897,0.34419262,0.20667358778429007
C0460_A0048,298.09,190.48,0.75,C0460,A0048,5.249547202178607,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2833897,-1.1909308,0.62415147,0.004292384913633929
C0460_A0048,303.26,221.3,0.75,C0460,A0048,5.399519247057004,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38188034,-1.2894216,0.5256608,0.09419827050857676
C0460_A0048,313.19,281.87,0.75,C0460,A0048,5.641445971740414,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42294502,-1.3304862,0.48459613,0.1352629501312269
C0460_A0048,323.14,337.87,0.75,C0460,A0048,5.822661206114936,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45262542,-1.3601665,0.45491573,0.16494335121803416
C0460_A0048,333.08,388.98,0.75,C0460,A0048,5.963527928414959,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4236129,-1.3311541,0.48392826,0.13593082017593516
C0460_A0048,343.29,435.65,0.75,C0460,A0048,6.076839168677296,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48479995,-1.3923411,0.4227412,0.19711787886314525
C0460_A0048,353.08,478.5,0.75,C0460,A0048,6.170656210893009,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5175987,-1.4251399,0.38994247,0.2299166161506666
C0460_A0048,298.15,190.65,0.75,C0460,A0048,5.250439286303573,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23883387,-1.1463751,0.66870725,0.04884819798774587
C0460_A0048,303.15,222.07,0.75,C0460,A0048,5.402992647486168,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43008026,-1.3376215,0.4774609,0.14239819235496654
C0460_A0048,313.15,281.78,0.75,C0460,A0048,5.64112662462513,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4263497,-1.3338909,0.48119146,0.138667627045442
C0460_A0048,323.15,337.29,0.75,C0460,A0048,5.820943094429778,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44384858,-1.3513898,0.46369258,0.15616650767021312
C0460_A0048,333.15,388.62,0.75,C0460,A0048,5.962602002422881,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46973783,-1.377279,0.43780333,0.18205575532608165
C0460_A0048,343.15,435.75,0.75,C0460,A0048,6.07706868440013,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47349516,-1.3810363,0.434046,0.18581308312111033
C0460_A0048,298.15,12.35,0.28,C0460,A0048,2.513656063073986,-1.272965675812887,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4645548,-2.372096,-0.55701363,0.1915891108692418
C0460_A0048,298.15,32.54,0.533,C0460,A0048,3.482470101790892,-0.6292338548162925,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7165505,-1.6240916,0.19099063,0.08731667418685085
C0460_A0048,298.15,64.71,0.747,C0460,A0048,4.169915749069174,-0.2916900938493197,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44165665,-1.3491979,0.4658845,0.1499665552633817
C0460_A0048,298.15,101.94,0.767,C0460,A0048,4.624384404911896,-0.2652684776148808,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.29469478,-1.2022359,0.6128464,0.029426303688524946
C0460_A0048,298.15,116.08,0.777,C0460,A0048,4.754279608575932,-0.2523149286144895,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.28368372,-1.1912248,0.62385744,0.031368788636334466
