solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,313.3,56.86,0.606,C0460,A0048,4.040592106222854,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4277314828293201,-1.900244442970417,1.0447814773117767,0.07314381008350251
C0460_A0048,323.11,71.03,0.606,C0460,A0048,4.263102323009719,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3987404849720892,-1.8712534451131861,1.0737724751690076,0.10213480794073343
C0460_A0048,332.88,86.95,0.606,C0460,A0048,4.465333240800292,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42008020199484947,-1.8925931621359464,1.0524327581462474,0.08079509091797316
C0460_A0048,343.13,106.49,0.606,C0460,A0048,4.668051084027292,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3809315157355378,-1.8534444758766346,1.0915814444055592,0.11994377717728483
C0460_A0048,353.07,126.5,0.606,C0460,A0048,4.840242308167575,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4003217003475793,-1.8728346604886763,1.0721912597935175,0.10055359256524332
C0460_A0048,363.55,149.96,0.606,C0460,A0048,5.010368591867711,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4523009012913015,-1.9248138614323984,1.0202120588497954,0.04857439162152111
C0460_A0048,293.15,34.37,0.606,C0460,A0048,3.5371840908617425,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5180635239902099,-1.990576484131307,0.954449436150887,0.017188231077387317
C0460_A0048,298.15,39.22,0.606,C0460,A0048,3.6691868207682,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4699882905619825,-1.9425012507030794,1.0025246695791143,0.03088700235084013
C0460_A0048,303.15,44.59,0.606,C0460,A0048,3.797509618639385,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44182455125103787,-1.9143375113921348,1.030688408890059,0.059050741661784756
C0460_A0048,313.15,56.87,0.606,C0460,A0048,4.040767961318708,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41199531816175256,-1.8845082783028495,1.0605176419793443,0.08887997475107007
C0460_A0048,323.15,71.21,0.606,C0460,A0048,4.2656332579940335,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39648863443016275,-1.8690015945712597,1.076024325710934,0.10438665848265988
C0460_A0048,333.15,87.62,0.606,C0460,A0048,4.473009282385752,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.419336498055962,-1.8918494581970589,1.053176462085135,0.08153879485686061
C0460_A0048,343.15,106.08,0.606,C0460,A0048,4.664193526437552,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35601507068895755,-1.8285280308300544,1.1164978894521393,0.14486022222386508
C0460_A0048,353.15,126.6,0.606,C0460,A0048,4.841032509710076,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38513237141189743,-1.8576453315529944,1.0873805887291994,0.11574292150092519
C0460_A0048,363.15,149.19,0.606,C0460,A0048,5.005220661394757,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4048728342916123,-1.8773857944327093,1.0676401258494845,0.09600245862121032
C0460_A0048,292.16,38.25,0.65,C0460,A0048,3.644143560272545,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43585718192129586,-1.9083701420623926,1.0366557782198011,0.005074265828841629
C0460_A0048,297.7,44.85,0.65,C0460,A0048,3.803323588504805,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37439369148406665,-1.8469066516251635,1.0981192686570302,0.05638922460838758
C0460_A0048,303.54,52.3,0.65,C0460,A0048,3.956996371070877,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3909050413546259,-1.863418001495723,1.081607918786471,0.039877874737828334
C0460_A0048,313.35,67.15,0.65,C0460,A0048,4.206928922969246,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3730520418754585,-1.8455650020165555,1.0994609182656383,0.05773087421699574
C0460_A0048,323.1,85.5,0.65,C0460,A0048,4.448516375942715,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36639042303247354,-1.8389033831735704,1.1061225371086234,0.06439249305998068
C0460_A0048,333.16,109.05,0.65,C0460,A0048,4.691806492647638,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40769436759271105,-1.880207327733808,1.0648185925483857,0.023088548499743178
C0460_A0048,343.08,135.65,0.65,C0460,A0048,4.910078039104941,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34660624955693137,-1.8191192096980282,1.1259067105841656,0.08417666653552286
C0460_A0048,353.05,164.35,0.65,C0460,A0048,5.101998300110228,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38665246471203163,-1.8591654248531286,1.0858604954290652,0.0441304513804226
C0460_A0048,363.22,194.5,0.65,C0460,A0048,5.270432163058501,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4086978736671238,-1.8812108338082207,1.063815086473973,0.022085042425330437
C0460_A0048,293.15,39.42,0.65,C0460,A0048,3.674273301724574,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43585718192129586,-1.9083701420623926,1.0366557782198011,0.005074265828841629
C0460_A0048,298.15,45.4,0.65,C0460,A0048,3.8155121050473024,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39699402775184744,-1.8695069878929442,1.0755189323892496,0.03378888834060678
C0460_A0048,303.15,51.78,0.65,C0460,A0048,3.947003974323392,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3808242574115915,-1.8533372175526883,1.0916887027295055,0.049958658680862744
C0460_A0048,313.15,66.81,0.65,C0460,A0048,4.2018527699373855,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3687651392150223,-1.8412780993561193,1.1037478209260745,0.06201777687743193
C0460_A0048,323.15,85.61,0.65,C0460,A0048,4.449802098754394,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35237612992880435,-1.8248890900699013,1.1201368302122925,0.07840678616364988
C0460_A0048,333.15,109.02,0.65,C0460,A0048,4.691531351636135,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3736408528936557,-1.8461538130347526,1.0988721072474412,0.057142063198798554
C0460_A0048,343.15,135.85,0.65,C0460,A0048,4.911551335872357,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3216898045103511,-1.794202764651448,1.1508231556307458,0.10909311158210311
C0460_A0048,353.15,164.64,0.65,C0460,A0048,5.103761272085739,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37146313577634976,-1.8439760959174467,1.101049824364747,0.059319780316104465
C0460_A0048,363.15,194.29,0.65,C0460,A0048,5.269351888255022,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31612605428812923,-1.7886390144292261,1.1563869058529677,0.114656861804325
C0460_A0048,292.82,47.36,0.7,C0460,A0048,3.8577779905757503,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3636326262016598,-1.8361455863427567,1.108880333939437,0.006957682262927423
C0460_A0048,298.15,55.2,0.7,C0460,A0048,4.01096295328305,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3418715265874848,-1.8143844867285817,1.1306414335536121,0.014803417351247572
C0460_A0048,303.3,65.35,0.7,C0460,A0048,4.179757440070231,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.303904572323216,-1.776417532464313,1.1686083878178808,0.0527703716155164
C0460_A0048,313.24,101.8,0.7,C0460,A0048,4.623010104116422,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3223120221220062,-1.794824982263103,1.1502009380190907,0.03436292181672618
C0460_A0048,323.09,144.5,0.7,C0460,A0048,4.973279507552487,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2929937348559958,-1.7655066949970926,1.1795192252851012,0.06368120908273661
C0460_A0048,333.04,188.85,0.7,C0460,A0048,5.240953049158466,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31279897222910885,-1.7853119323702058,1.159713987911988,0.04387597170962354
C0460_A0048,343.15,230.85,0.7,C0460,A0048,5.441768148952998,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.27466022627068415,-1.747173186411781,1.1978527338704128,0.08201471766804824
C0460_A0048,353.22,270.66,0.7,C0460,A0048,5.60086342064836,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33879537044259556,-1.8113083305836923,1.1337175896985014,0.017879573496136836
C0460_A0048,363.22,308.58,0.7,C0460,A0048,5.73198112901488,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3622757271465638,-1.8347886872876606,1.1102372329945331,0.005600783207831417
C0460_A0048,293.15,47.83,0.7,C0460,A0048,3.8676530576922055,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36135697961851027,-1.8338699397596072,1.1111559805225866,0.004682035679777874
C0460_A0048,298.15,55.2,0.7,C0460,A0048,4.01096295328305,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3418715265874848,-1.8143844867285817,1.1306414335536121,0.014803417351247572
C0460_A0048,303.15,64.97,0.7,C0460,A0048,4.17392562489244,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2903378949232349,-1.7628508550643318,1.182175065217862,0.06633704901549747
C0460_A0048,313.15,101.42,0.7,C0460,A0048,4.619270310366873,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30657585745443866,-1.7790888175955355,1.1659371026866583,0.05009908648429373
C0460_A0048,323.15,144.77,0.7,C0460,A0048,4.975146276165952,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.28309366820127796,-1.7556066283423748,1.189419291939819,0.07358127573745443
C0460_A0048,333.15,189.33,0.7,C0460,A0048,5.243491524264258,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3124276745700559,-1.7849406347111527,1.160085285571041,0.04424726936867651
C0460_A0048,343.15,230.85,0.7,C0460,A0048,5.441768148952998,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.27466022627068415,-1.747173186411781,1.1978527338704128,0.08201471766804824
C0460_A0048,353.15,270.39,0.7,C0460,A0048,5.599865361236428,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.28771966713246083,-1.7602326272735578,1.184793293008636,0.06895527680627156
C0460_A0048,363.15,308.32,0.7,C0460,A0048,5.731138204666056,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.28115628766796025,-1.7536692478090572,1.1913566724731366,0.07551865627077214
C0460_A0048,298.09,190.48,0.75,C0460,A0048,5.249547202178607,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.22617374056685904,-1.698686700707956,1.2463392195742378,0.06150833188492186
C0460_A0048,303.26,221.3,0.75,C0460,A0048,5.399519247057004,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23532372320411174,-1.7078366833452086,1.2371892369369852,0.05235834924766916
C0460_A0048,313.19,281.87,0.75,C0460,A0048,5.641445971740414,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2605956243534437,-1.7331085844945406,1.2119173357876531,0.027086448098337212
C0460_A0048,323.14,337.87,0.75,C0460,A0048,5.822661206114936,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.25099622452074083,-1.7235091846618378,1.221516735620356,0.03668584793104007
C0460_A0048,333.08,388.98,0.75,C0460,A0048,5.963527928414959,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.26134687905766785,-1.7338598391987647,1.211166081083429,0.026335193394113054
C0460_A0048,343.29,435.65,0.75,C0460,A0048,6.076839168677296,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2741060515832819,-1.7466190117243787,1.198406908557815,0.013576020868499017
C0460_A0048,353.08,478.5,0.75,C0460,A0048,6.170656210893009,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2719800206029235,-1.7444929807440204,1.2005329395381734,0.015702051848857423
C0460_A0048,298.15,190.65,0.75,C0460,A0048,5.250439286303573,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.22519293173607383,-1.6977058918771708,1.247320028405023,0.062489140715707076
C0460_A0048,303.15,222.07,0.75,C0460,A0048,5.402992647486168,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2217570458041306,-1.6942700059452276,1.2507559143369662,0.06592502664765029
C0460_A0048,313.15,281.78,0.75,C0460,A0048,5.64112662462513,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.25913837627589964,-1.7316513364169965,1.2133745838651973,0.02854369617588126
C0460_A0048,323.15,337.29,0.75,C0460,A0048,5.820943094429778,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.25099622452074083,-1.7235091846618378,1.221516735620356,0.03668584793104007
C0460_A0048,333.15,388.62,0.75,C0460,A0048,5.962602002422881,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.26134687905766785,-1.7338598391987647,1.211166081083429,0.026335193394113054
C0460_A0048,343.15,435.75,0.75,C0460,A0048,6.07706868440013,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24855278143650825,-1.7210657415776052,1.2239601787045886,0.039129291015272655
C0460_A0048,298.15,12.35,0.28,C0460,A0048,2.513656063073986,-1.272965675812887,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.178811848794382,-2.651324808935479,0.29370111134671495,0.09415382701850517
C0460_A0048,298.15,32.54,0.533,C0460,A0048,3.482470101790892,-0.6292338548162925,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5806168026743067,-2.0531297628154035,0.8918961574667902,0.04861705214198575
C0460_A0048,298.15,64.71,0.747,C0460,A0048,4.169915749069174,-0.2916900938493197,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.29883237571974813,-1.771345335860845,1.1736805844213487,0.007142281870428424
C0460_A0048,298.15,101.94,0.767,C0460,A0048,4.624384404911896,-0.2652684776148808,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24295727611442341,-1.7154702362555203,1.2295556840266735,0.0223112015004574
C0460_A0048,298.15,116.08,0.777,C0460,A0048,4.754279608575932,-0.2523149286144895,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23217698645182433,-1.7046899465929213,1.2403359736892725,0.02013794216266518
C0460_A0048,298.15,130.84,0.781,C0460,A0048,4.873975202670184,-0.247180129142451,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23116433389676141,-1.7036772940378584,1.2413486262443354,0.01601579524568958
C0460_A0048,298.15,147.94,0.782,C0460,A0048,4.996806786159722,-0.2459005384368259,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.22519293173607383,-1.6977058918771708,1.247320028405023,0.020707606700752085
C0460_A0048,323.15,20.05,0.302,C0460,A0048,2.998229153752578,-1.1973282616072674,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0838816379809626,-2.5563945981220595,0.3886313221601343,0.11344662362630475
C0460_A0048,323.15,42.5,0.483,C0460,A0048,3.7495040759303713,-0.7277386253295643,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6198111511624448,-2.0923241113035416,0.8527018089786521,0.10792747416711956
C0460_A0048,323.15,62.13,0.587,C0460,A0048,4.129228964075603,-0.5327304591540407,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4476596302052872,-1.9201725903463842,1.0248533299358096,0.08507082894875351
C0460_A0048,323.15,81.56,0.657,C0460,A0048,4.401338945706255,-0.4200712604975265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.371967416170826,-1.8444803763119229,1.100545543970271,0.04810384432670051
C0460_A0048,323.15,100.81,0.711,C0460,A0048,4.61323755706585,-0.3410828491788962,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32119272159842716,-1.793705681739524,1.1513202385426697,0.01989012758046904
C0460_A0048,323.15,123.07,0.743,C0460,A0048,4.812753299184245,-0.2970592342643779,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.29088061619218275,-1.7633935763332795,1.1816323439489143,0.006178618072195163
C0460_A0048,323.15,146.25,0.749,C0460,A0048,4.985317486111966,-0.2890162954649176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.28309366820127796,-1.7556066283423748,1.189419291939819,0.005922627263639624
C0460_A0048,343.15,21.82,0.247,C0460,A0048,3.0828269804049246,-1.3983669423541598,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1382541906474293,-2.610767150788526,0.3342587694936676,0.26011275170673054
C0460_A0048,343.15,40.7,0.416,C0460,A0048,3.7062280924485496,-0.8770700187208739,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8390963080640035,-2.3116092682051006,0.6334166520770934,0.037973710656870385
C0460_A0048,343.15,60.63,0.509,C0460,A0048,4.10478982008364,-0.6753072624316143,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5895355854520272,-2.0620485455931243,0.8829773746890697,0.0857716769795871
C0460_A0048,343.15,79.99,0.579,C0460,A0048,4.3819016268607305,-0.5464528014091419,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46962972440589973,-1.9421426845469967,1.002883235735197,0.07682307700324215
C0460_A0048,343.15,99.38,0.636,C0460,A0048,4.598950886174174,-0.4525567156420149,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3681255888066684,-1.8406385489477652,1.1043873713344285,0.08443112683534648
C0460_A0048,343.15,121.43,0.684,C0460,A0048,4.799337965065727,-0.3797973613595865,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3348945086099501,-1.807407468751047,1.1376184515311467,0.0449028527496364
C0460_A0048,343.15,146.82,0.709,C0460,A0048,4.989207346682635,-0.3438997524500096,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3216898045103511,-1.794202764651448,1.1508231556307458,0.02220994793965847
C0460_A0048,318.0,0.96,0.0001,C0460,A0048,-0.0408219945202551,-9.210340371976182,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8123254048421145,-5.284838364983211,-2.3398124447010176,5.398014967134067
C0460_A0048,318.0,4.96,0.0759,C0460,A0048,1.601405740736836,-2.578338594580553,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.377260065681776,-3.849773025822873,-0.9047471055406793,0.20107852889877664
