solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1309_A0048,323.15,0.05,0.001,C1309,A0048,-2.995732273553991,-6.907755278982137,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-7.251445218038296,-7.671164138482792,-6.8317262975938,0.3436899390561594
C0460_A0091,333.15,0.86,0.009,C0460,A0091,-0.1508228897345836,-4.710530701645918,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.286153329963111,-4.705872250407607,-3.866434409518614,0.424377371682807
C1119_A0056,293.1,233.88,0.806,C1119,A0056,5.45480816330747,-0.2156715364755087,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.21426048345446522,-0.6339794038989619,0.20545843699003144,0.0014110530210434957
C0505_A0084,333.3,42.29,0.2813,C0505,A0084,3.744550651484397,-1.268333563486326,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.127527083519043,-1.5472460039635396,-0.7078081630745463,0.14080647996728302
C0315_A0048,344.05,0.57,0.0148,C0315,A0048,-0.5621189181535413,-4.213128098212068,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.232142972259457,-4.651861892703954,-3.81242405181496,0.019014874047388552
C1549_A0087,323.33,21.94,0.208,C1549,A0087,3.088311454847084,-1.5702171992808192,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3869496062472289,-1.8066685266917255,-0.9672306858027322,0.1832675930335903
C0505_A0033,368.15,349.47,0.406,C0505,A0033,5.856417721079795,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8712415528703721,-1.2909604733148687,-0.4515226324258754,0.030160566510032294
C0190_A0048,314.05,86.2,0.7657,C0190,A0048,4.456670177669648,-0.2669648308630592,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.332208011246568,-0.7519269316910646,0.08751090919792864,0.06524318038350879
C1098_A0048,298.15,0.05,0.127,C1098,A0048,-2.995732273553991,-2.0635681925235456,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.034668431931302,-3.454387352375799,-2.6149495114868055,0.9711002394077566
C0505_A0011,312.97,68.8,0.501,C0505,A0011,4.231203744939298,-0.6911491778972723,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5997309750894533,-1.01944989553395,-0.18001205464495662,0.09141820280781898
C0190_A0118,298.15,11.0,0.364,C0190,A0118,2.3978952727983707,-1.0106014113453965,,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.645791455241658,-2.065510375686155,-1.2260725347971613,0.6351900438962614
C1119_A0187,363.15,43.9,0.4744,C1119,A0187,3.7819143200811256,-0.7457044312986214,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7976495405211763,-1.217368460965673,-0.37793062007667966,0.05194510922255491
C0505_A0084,303.85,8.5,0.2182,C0505,A0084,2.1400661634962708,-1.5223432055831665,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8562087772504106,-2.2759276976949074,-1.436489856805914,0.33386557166724407
C0460_A0048,323.15,14.69,0.212,C0460,A0048,2.6871669901857858,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.533777572724741,-1.9534964931692376,-1.1140586522802443,0.01739143158538381
C0190_A0071,333.13,0.2,0.0041,C0190,A0071,-1.6094379124341005,-5.496768305271875,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.379715013476407,-6.799433933920904,-5.95999609303191,0.8829467082045319
C0505_A0056,313.3,83.68,0.5207,C0505,A0056,4.427000000316613,-0.6525812188132836,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6404428321836292,-1.060161752628126,-0.22072391173913253,0.012138386629654385
C0190_A0048,348.5,0.98,0.017,C0190,A0048,-0.0202027073175194,-4.074541934925921,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.066535726825432,-4.486254647269929,-3.646816806380935,0.008006208100488799
C1119_A0111,295.15,0.24,0.4652,C1119,A0111,-1.4271163556401458,-0.7652878583376277,,[N-]1N=CC2=CC=CC=C12,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7929086415385729,-1.2126275619830695,-0.3731897210940762,0.027620783200945187
C0505_A0020,323.15,2.01,0.0241,C0505,A0020,0.6981347220709843,-3.725543438485528,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.740472326018151,-4.160191246462648,-3.3207534055736545,0.014928887532623225
C0190_A0044,323.15,24.3,0.246,C0190,A0044,3.190476350346503,-1.4024237430497744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.307831022574738,-1.7275499430192347,-0.8881121021302414,0.09459272047503631
C0505_A0011,353.15,80.25,0.3951,C0505,A0011,4.385146762010125,-0.928616381564792,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0194383671408602,-1.4391572875853569,-0.5997194466963636,0.09082198557606824
C0782_A0048,303.15,105.77,0.751,C0782,A0048,4.6612669253399615,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.28131949377694265,-0.7010384142214393,0.138399426667554,0.0050301334410596255
C1556_A0044,363.25,30.15,0.059,C1556,A0044,3.4061849231731944,-2.8302178350764176,OCC[N+](CCO)(CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.46209755316089,-2.8818164736053866,-2.0423786327163933,0.3681202819155276
C0190_A0011,313.47,7.0,0.098,C0190,A0011,1.9459101490553128,-2.322787800311565,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0859565803304454,-2.505675500774942,-1.6662376598859487,0.23683121998111956
C0190_A0084,334.35,33.0,0.3566,C0190,A0084,3.49650756146648,-1.0311405735530972,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1854054861221566,-1.6051244065666532,-0.7656865656776599,0.1542649125690594
C0460_A0048,353.16,38.5,0.327,C0460,A0048,3.6506582412937383,-1.1177951080848836,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0578829956365758,-1.4776019160810725,-0.6381640751920792,0.05991211244830774
C0505_A0048,323.22,13.03,0.231,C0505,A0048,2.567254391136754,-1.4653375684603434,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5924405790934224,-2.012159499537919,-1.1727216586489257,0.12710301063307905
C0190_A0048,303.85,60.0,0.7435,C0190,A0048,4.0943445622221,-0.2963865130819272,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3615178807379631,-0.7812368011824598,0.058201039706533564,0.06513136765603589
C0190_A0048,333.15,41.27,0.4541,C0190,A0048,3.7201358437644902,-0.7894378408782317,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7990276499981213,-1.218746570442618,-0.3793087295536246,0.009589809119889603
C0460_A0048,324.05,0.43,0.0185,C0460,A0048,-0.843970070294529,-3.989984546897858,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.159630461314466,-4.579349381758963,-3.739911540869969,0.1696459144166078
C0460_A0011,332.93,246.8,0.508,C0460,A0011,5.508578292031233,-0.6772738314036552,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6725024402391903,-1.0922213606836868,-0.2527835197946936,0.0047713911644649
C0505_A0020,293.32,43.01,0.4825,C0505,A0020,3.7614326467956447,-0.7287743582030964,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8007929682270506,-1.2205118886715471,-0.38107404778255394,0.07201861002395415
C0190_A0048,322.8,19.76,0.316,C0190,A0048,2.983659692319722,-1.152013065395225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.134812227007887,-1.5545311474523837,-0.7150933065633904,0.01720083838733788
C1540_A0048,303.65,21.5,0.396,C1540,A0048,3.068052935133617,-0.9263410677276565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8408315068379763,-1.2605504272824728,-0.4211125863934796,0.0855095608896802
C0495_A0048,303.15,1.6,0.4947,C0495,A0048,0.4700036292457356,-0.7038037607484742,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7058179368398052,-1.1255368572843019,-0.28609901639530855,0.0020141760913310325
C0505_A0011,343.51,12.6,0.1,C0505,A0011,2.533696813957432,-2.302585092994045,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3745792541777986,-2.7942981746222952,-1.954860333733302,0.07199416118375357
C0460_A0048,298.0,1.0,0.03,C0460,A0048,0.0,-3.506557897319982,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.418224372522143,-3.8379432929666395,-2.998505452077646,0.08833352479783896
C0505_A0020,323.15,7.0,0.0722,C0505,A0020,1.9459101490553128,-2.6283152330833564,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5533108977482026,-2.9730298181926993,-2.133591977303706,0.07500433533515372
C1119_A0048,303.22,3.99,0.205,C1119,A0048,1.383791230901772,-1.584745299843729,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.061414613356495,-2.4811335338009917,-1.6416956929119983,0.476669313512766
C1309_A0048,283.18,5.5,0.186,C1309,A0048,1.7047480922384253,-1.6820086052689358,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.721411526052111,-2.1411304464966077,-1.3016926056076144,0.0394029207831752
C0290_A0084,334.35,136.0,0.6703,C0290,A0084,4.912654885736052,-0.400029905618225,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4314345004841692,-0.8511534209286659,-0.011715580039672546,0.03140459486594421
C0505_A0055,313.18,25.57,0.3,C0505,A0055,3.241419789303096,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.198328358371937,-1.6180472788164337,-0.7786094379274404,0.005644445953998822
C0190_A0117,293.74,57.14,0.7016,C0190,A0117,4.045504396802627,-0.3543918379241638,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4943029065577584,-0.9140218270022551,-0.07458398611326172,0.1399110686335946
C0460_A0015,313.15,51.6,0.318,C0460,A0015,3.943521672487517,-1.14570389620196,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9384158870424757,-1.3581348074869724,-0.518696966597979,0.2072880091594842
C0460_A0048,298.15,33.42,0.56,C0460,A0048,3.509154523167248,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5930765182277323,-1.0127954386722289,-0.17335759778323567,0.013258022974790284
C1119_A0187,363.15,7.1,0.0971,C1119,A0187,1.9600947840472696,-2.332013903684858,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9906623761124143,-2.4103812965569107,-1.5709434556679176,0.3413515275724437
C0460_A0083,313.15,9.62,0.082,C0460,A0083,2.263844264677615,-2.501036031717884,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3325248304227264,-2.752243750867223,-1.9128059099782297,0.1685112012951575
C0190_A0048,285.61,7.24,0.2559,C0190,A0048,1.979621206397625,-1.362968535816394,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4190572243920476,-1.8387761448365443,-0.999338303947551,0.05608868857565352
C0460_A0048,303.15,51.78,0.65,C0460,A0048,3.947003974323392,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38226712898885945,-0.8019860494333562,0.03745179145563721,0.048515787103594776
C0505_A0055,313.15,57.4,0.569,C0505,A0055,4.050044303325521,-0.5638748448558062,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6811268213281622,-1.100845741772659,-0.2614079008836655,0.11725197647235597
C0460_A0071,354.03,59.37,0.501,C0460,A0071,4.083789048282584,-0.6911491778972723,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.361066434399114,-1.7807853548436106,-0.9413475139546172,0.6699172565018416
C0460_A0048,333.15,88.48,0.593,C0460,A0048,4.482776537774025,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4645372497166753,-0.884256170161172,-0.04481832927217866,0.05802363026773638
C0290_A0067,303.14,0.67365,0.0329,C0290,A0067,-0.3950445907802803,-3.414282621210811,,FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4292786794407744,-3.848997599885271,-3.0095597589962777,0.014996058229963527
C0505_A0090,315.72,20.35,0.1491,C0505,A0090,3.013080911888604,-1.903138057211444,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7640981062933871,-2.183817026737884,-1.3443791858488905,0.13903995091805688
C0460_A0083,303.15,2.62,0.027,C0460,A0083,0.9631743177730056,-3.611918412977808,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.002011986623157,-2.4217309070676536,-1.5822930661786603,1.6099064263546512
C0460_A0056,333.15,15.7,0.171,C0460,A0056,2.7536607123542622,-1.7660917224794772,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9787284932137268,-2.3984474136582232,-1.5590095727692301,0.21263677073424958
C0505_A0048,352.11,107.13,0.5852,C0505,A0048,4.6740430502744665,-0.5358016098361678,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46998946966111027,-0.8897083901056069,-0.050270549216613614,0.06581214017505749
C0190_A0011,373.15,248.6,0.613,C0190,A0011,5.515845179076611,-0.4893903430459256,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.444454917745578,-0.8641738381900747,-0.024735997301081336,0.04493542530034761
C0530_A0048,298.15,28.19,0.431,C0530,A0048,3.338967305126021,-0.8416471888783893,OCC[n+]1ccccc1,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7922504631437818,-1.2119693835882783,-0.3725315426992851,0.049396725734607516
C1119_A0199,295.15,1.04,0.4898,C1119,A0199,0.0392207131532813,-0.7137581344640697,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7691731987970772,-1.188892119241574,-0.3494542783525806,0.05541506433300758
C0190_A0048,348.4,19.76,0.247,C0190,A0048,2.983659692319722,-1.3983669423541598,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4324214940740094,-1.852140414518506,-1.0127025736295128,0.03405455171984961
C1543_A0048,363.15,12.0,0.302,C1543,A0048,2.4849066497880004,-1.1973282616072674,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6981626420287723,-2.117881562473269,-1.2784437215842757,0.500834380421505
C0505_A0188,333.23,14.9,0.2,C0505,A0188,2.7013612129514133,-1.6094379124341005,,[O-]C(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.103333960786987,-2.5230528812314836,-1.6836150403424903,0.4938960483528865
C1119_A0056,313.0,8.86,0.202,C1119,A0056,2.1815467646169897,-1.5994875815809322,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.493659909035868,-1.9133788294803646,-1.0739409885913713,0.1058276725450642
C1119_A0187,312.45,56.2,0.6592,C1119,A0187,4.028916756899646,-0.4167283003868751,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.417514978142856,-0.8372338985873526,0.002203942301640671,0.0007866777559809024
C0505_A0112,313.15,48.3,0.4486,C0505,A0112,3.877431560658527,-0.8016236568960291,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8279607510236775,-1.2476796714681742,-0.40824183057918084,0.026337094127648397
C0460_A0055,303.15,191.3,0.653,C0460,A0055,5.253842876446207,-0.4261781497057059,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5047488495655836,-0.9244677700100803,-0.08502992912108698,0.07857069985987775
C0190_A0011,363.15,114.0,0.512,C0190,A0011,4.736198448394496,-0.6694306539426292,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.704076773741926,-1.1237956941864227,-0.28435785329742935,0.03464611979929677
C0315_A0084,373.15,54.3,0.2583,C0315,A0084,3.9945242269398897,-1.3536335788803424,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.46216598437927,-1.8818849048237667,-1.0424470639347734,0.10853240549892762
C1549_A0024,313.16,19.12,0.119,C1549,A0024,2.9507349076232554,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4300051362625352,-1.8497240567070319,-1.0102862158180386,0.6986266496080729
C0505_A0011,323.15,11.5,0.121,C0505,A0011,2.4423470353692043,-2.111964733385396,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0891794947077686,-2.5088984151522653,-1.669460574263272,0.022785238677627273
C1119_A0198,343.27,2.58,0.15,C1119,A0198,0.947789398933526,-1.8971199848858813,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9097953283169713,-2.329514248761468,-1.4900764078724746,0.012675343431090003
C1554_A0048,313.15,7.84,0.1904,C1554,A0048,2.0592388343623163,-1.658628156624872,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7775411268452412,-2.197260047289738,-1.3578222064007446,0.11891297022036929
C0870_A0071,298.5,6.0,0.181,C0870,A0071,1.791759469228055,-1.7092582477163114,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4557293180376838,-1.8754482384821805,-1.0360103975931871,0.2535289296786276
C0190_A0048,298.17,13.0,0.31,C0190,A0048,2.5649493574615367,-1.171182981502945,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1109998486202395,-1.5307187690647361,-0.6912809281757428,0.0601831328827056
C0505_A0048,314.05,66.7,0.6848,C0505,A0048,4.200204952921578,-0.3786284541546048,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39930827965745086,-0.8190272001019475,0.020410640787045797,0.020679825502846083
C1542_A0048,333.13,0.04,0.0008,C1542,A0048,-3.218875824868201,-7.1308988302963465,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.877233469659079,-7.296952390103575,-6.457514549214583,0.2536653606372674
C0505_A0112,353.15,48.7,0.3017,C0505,A0112,3.885679030088544,-1.1983221328171216,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4112906266807383,-1.831009547125235,-0.9915717062362417,0.21296849386361671
C1542_A0048,313.22,92.3,0.853,C1542,A0048,4.525044141508807,-0.1589957314904579,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30617336942603074,-0.7258922898705273,0.11354555101846592,0.14717763793557284
C0495_A0020,323.15,0.1,0.3827,C0495,A0020,-2.302585092994045,-0.9605038865504804,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8874181149655759,-1.3071370354100726,-0.4676991945210792,0.07308577158490448
C0505_A0020,298.15,31.4,0.3618,C0505,A0020,3.446807892914208,-1.0166637060209422,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8664297660118884,-1.286148686456385,-0.4467108455673917,0.15023394000905388
C0290_A0048,313.2,19.4,0.4045,C0290,A0048,2.9652730660692823,-0.9051035424835906,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0519180294037676,-1.4716369498482642,-0.6321991089592709,0.14681448692017696
C1548_A0090,353.42,106.47,0.2074,C1548,A0090,4.667863255326515,-1.57310598318671,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.240481166924259,-1.6602000873687557,-0.8207622464797624,0.332624816262451
C0460_A0048,361.55,83.86,0.479,C0460,A0048,4.429148741742616,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6537398335793668,-1.0734587540238634,-0.23402091313487017,0.08231484799185507
C0152_A0048,343.15,43.8,0.447,C0152,A0048,3.779633817382401,-0.8051966843685682,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8066111847630656,-1.2263301052075621,-0.38689226431856893,0.00141450039449742
C0505_A0056,298.2,59.43,0.5149,C0505,A0056,4.084799149378569,-0.6637825719300413,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.645111656316458,-1.0648305767609547,-0.2253927358719613,0.01867091561358336
C1098_A0048,343.15,0.07,0.09,C1098,A0048,-2.659260036932778,-2.407945608651872,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.856680967993729,-3.2763998884382257,-2.4369620475492324,0.44873535934185727
C0505_A0090,323.11,23.24,0.1491,C0505,A0090,3.1458749319837103,-1.903138057211444,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8582147035230705,-2.2779336239675674,-1.4384957830785738,0.044923353688373524
C0505_A0011,283.15,2.0,0.0512,C0505,A0011,0.6931471805599453,-2.972015746936675,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9132410375174667,-3.3329599579619633,-2.49352211707297,0.05877470941920837
C0449_A0024,323.0,4.55,0.1535,C0449,A0024,1.5151272329628591,-1.8740547119548847,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4752769718887606,-2.8949958923332573,-2.055558051444264,0.6012222599338759
C0852_A0020,353.15,7.96,0.04,C0852,A0020,2.074428999856292,-3.218875824868201,OCC[n+]1ccn(c1)C,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0476084091805067,-3.4673273296250033,-2.62788948873601,0.17126741568769432
C0190_A0048,323.17,0.08,0.001,C0190,A0048,-2.525728644308256,-6.907755278982137,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.498196303905183,-6.917915224349679,-6.078477383460687,0.40955897507695394
C0505_A0020,298.15,8.5,0.125,C0505,A0020,2.1400661634962708,-2.079441541679836,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9989831730346623,-2.418702093479159,-1.5792642525901657,0.08045836864517386
C0505_A0011,304.38,62.5,0.5647,C0505,A0011,4.135166556742356,-0.571460662303346,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5872085086490135,-1.0069274290935102,-0.16748958820451687,0.015747846345667504
C0190_A0020,357.77,308.8,0.602,C0190,A0020,5.732693818150621,-0.507497833673316,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4558154974996356,-0.8755344179441322,-0.03609657705513897,0.0516823361736804
